T;V;X;Y;Z
0,98496;60,37667675;12,07579679;40,18900367;0,783148747
0,9936;60,69091291;12,23419266;40,68734764;0,793421156
1,00224;61,00521915;12,39356382;41,18822999;0,803756816
1,01088;61,31959549;12,55391284;41,69165051;0,814155892
1,01952;61,63404194;12,71524228;42,19760893;0,824618552
1,02816;61,94855853;12,87755477;42,70610502;0,835144965
1,0368;62,26314526;13,04085296;43,21713849;0,845735303
1,04544;62,57780214;13,20513951;43,73070908;0,856389739
1,05408;62,89252917;13,37041714;44,2468165;0,867108449
1,06272;63,20732636;13,53668856;44,76546044;0,87789161
1,07136;63,52219369;13,70395653;45,28664061;0,888739399
1,08;63,83713116;13,87222384;45,81035668;0,899651999
1,08864;64,15213876;14,04149329;46,33660832;0,91062959
1,09728;64,46721646;14,21176771;46,86539519;0,921672356
1,10592;64,78236426;14,38304996;47,39671694;0,932780482
1,11456;65,09758212;14,55534291;47,93057323;0,943954156
1,1232;65,41287003;14,72864948;48,46696366;0,955193565
1,13184;65,72822794;14,90297257;49,00588788;0,966498898
1,14048;66,04365583;15,07831513;49,54734549;0,977870347
1,14912;66,35915366;15,25468012;50,0913361;0,989308104
1,15776;66,6747214;15,43207052;50,63785931;1,000812361
1,1664;66,99035899;15,61048933;51,1869147;1,012383313
1,17504;67,3060664;15,78993956;51,73850185;1,024021156
1,18368;67,62184358;15,97042424;52,29262034;1,035726085
1,19232;67,93769048;16,15194642;52,84926973;1,047498299
1,20096;68,25360705;16,33450914;53,40844957;1,059337996
1,2096;68,56959323;16,51811549;53,97015943;1,071245374
1,21824;68,88564898;16,70276854;54,53439884;1,083220634
1,22688;69,20177424;16,88847138;55,10116735;1,095263976
1,23552;69,51796894;17,07522711;55,67046448;1,1073756
1,24416;69,83423304;17,26303884;56,24228977;1,119555709
1,2528;70,15056647;17,45190967;56,81664273;1,131804504
1,26144;70,46696918;17,64184273;57,39352289;1,144122187
1,27008;70,7834411;17,83284113;57,97292975;1,156508961
1,27872;71,09998218;18,02490801;58,55486284;1,168965028
1,28736;71,41659237;18,21804649;59,13932164;1,181490591
1,296;71,73327159;18,41225968;59,72630567;1,194085852
1,30464;72,0500198;18,60755072;60,31581444;1,206751015
1,31328;72,36683695;18,80392273;60,90784743;1,219486282
1,32192;72,68372296;19,00137881;61,50240414;1,232291854
1,33056;73,00067781;19,19992209;62,09948408;1,245167933
1,3392;73,31770142;19,39955566;62,69908673;1,258114721
1,34784;73,63479376;19,60028262;63,3012116;1,271132419
1,35648;73,95195477;19,80210606;63,90585818;1,284221225
1,36512;74,26918442;20,00502904;64,51302596;1,297381341
1,37376;74,58648266;20,20905463;65,12271445;1,310612963
1,3824;74,90384946;20,41418588;65,73492314;1,323916291
1,39104;75,22128477;20,62042581;66,34965154;1,337291519
1,39968;75,53878858;20,82777744;66,96689916;1,350738845
1,40832;75,85636084;21,03624376;67,5866655;1,364258461
1,41696;76,17400154;21,24582775;68,20895008;1,377850561
1,4256;76,49171066;21,45653236;68,83375242;1,391515337
1,43424;76,80948818;21,66836053;69,46107204;1,405252978
1,44288;77,12733409;21,88131515;70,09090847;1,419063673
1,45152;77,44524838;22,0953991;70,72326125;1,432947608
1,46016;77,76323105;22,31061524;71,35812992;1,446904969
1,4688;78,0812821;22,52696639;71,99551404;1,460935938
1,47744;78,39940154;22,74445534;72,63541315;1,475040697
1,48608;78,71758937;22,96308486;73,27782684;1,489219424
1,49472;79,03584562;23,18285766;73,92275467;1,503472297
1,50336;79,3541703;23,40377645;74,57019624;1,51779949
1,512;79,67256343;23,62584388;75,22015115;1,532201175
1,52064;79,99102504;23,84906257;75,872619;1,546677523
1,52928;80,30955518;24,07343509;76,52759941;1,561228701
1,53792;80,62815387;24,298964;77,18509202;1,575854873
1,54656;80,94682115;24,52565179;77,84509647;1,590556201
1,5552;81,26555708;24,75350091;78,50761242;1,605332846
1,56384;81,5843617;24,98251378;79,17263955;1,620184963
1,57248;81,90323507;25,21269278;79,84017754;1,635112705
1,58112;82,22217724;25,44404021;80,5102261;1,650116225
1,58976;82,54118827;25,67655835;81,18278494;1,665195668
1,5984;82,86026823;25,91024943;81,8578538;1,68035118
1,60704;83,17941719;26,14511563;82,53543243;1,695582901
1,61568;83,4986352;26,38115908;83,21552059;1,71089097
1,62432;83,81792236;26,61838183;83,89811807;1,72627552
1,63296;84,13727872;26,85678593;84,58322468;1,741736684
1,6416;84,45670436;27,09637333;85,27084023;1,757274588
1,65024;84,77619936;27,33714595;85,96096456;1,772889357
1,65888;85,0957638;27,57910565;86,65359753;1,788581111
1,66752;85,41539775;27,82225423;87,34873903;1,804349967
1,67616;85,73510129;28,06659344;88,04638894;1,820196039
1,6848;86,0548745;28,31212497;88,74654719;1,836119436
1,69344;86,37471746;28,55885044;89,44921371;1,852120264
1,70208;86,69463024;28,80677143;90,15438846;1,868198625
1,71072;87,01461291;29,05588946;90,86207143;1,884354617
1,71936;87,33466555;29,30620598;91,57226261;1,900588334
1,728;87,65478823;29,55772238;92,28496204;1,916899867
1,73664;87,97498101;29,81044001;93,00016974;1,933289302
1,74528;88,29524396;30,06436012;93,71788579;1,949756722
1,75392;88,61557715;30,31948395;94,43811028;1,966302206
1,76256;88,93598061;30,57581264;95,16084332;1,982925829
1,7712;89,25645441;30,83334728;95,88608503;1,999627662
1,77984;89,5769986;31,09208892;96,61383558;2,016407771
1,78848;89,89761321;31,35203851;97,34409514;2,033266219
1,79712;90,21829828;31,61319698;98,07686391;2,050203067
1,80576;90,53905385;31,87556518;98,81214211;2,067218368
1,8144;90,85987992;32,1391439;99,54992998;2,084312176
1,82304;91,18077653;32,40393387;100,2902278;2,101484536
1,83168;91,50174368;32,66993577;101,0330358;2,118735493
1,84032;91,82278137;32,93715021;101,7783544;2,136065087
1,84896;92,14388961;33,20557776;102,5261838;2,153473355
1,8576;92,46506837;33,47521892;103,2765245;2,170960328
1,86624;92,78631763;33,74607413;104,0293767;2,188526036
1,87488;93,10763738;34,01814378;104,7847409;2,206170503
1,88352;93,42902757;34,29142822;105,5426175;2,223893753
1,89216;93,75048816;34,56592772;106,3030069;2,241695803
1,9008;94,07201909;34,84164251;107,0659096;2,259576669
1,90944;94,39362032;35,11857278;107,831326;2,277536361
1,91808;94,71529175;35,39671866;108,5992567;2,295574889
1,92672;95,03703333;35,67608022;109,3697021;2,313692257
1,93536;95,35884497;35,95665751;110,1426628;2,331888468
1,944;95,68072656;36,23845051;110,9181393;2,350163522
1,95264;96,00267802;36,52145917;111,6961321;2,368517415
1,96128;96,32469923;36,80568339;112,4766419;2,38695014
1,96992;96,64679008;37,09112303;113,2596693;2,405461688
1,97856;96,96895044;37,37777792;114,0452148;2,424052049
1,9872;97,2911802;37,66564784;114,833279;2,442721207
1,99584;97,6134792;37,95473254;115,6238626;2,461469148
2,00448;97,93584731;38,24503174;116,4169663;2,480295852
2,01312;98,25828439;38,53654512;117,2125906;2,499201299
2,02176;98,58079028;38,82927234;118,0107363;2,518185468
2,0304;98,90336483;39,12321303;118,8114041;2,537248332
2,03904;99,22600787;39,41836679;119,6145945;2,556389868
2,04768;99,54871925;39,71473321;120,4203084;2,575610048
2,05632;99,87149879;40,01231184;121,2285464;2,594908844
2,06496;100,1943463;40,31110222;122,0393092;2,614286225
2,0736;100,5172617;40,6111039;122,8525976;2,633742161
2,08224;100,8402447;40,91231636;123,6684122;2,653276621
2,09088;101,1632952;41,21473913;124,4867538;2,672889572
2,09952;101,4864131;41,51837169;125,3076231;2,692580982
2,10816;101,809598;41,82321353;126,1310208;2,712350816
2,1168;102,1328499;42,12926414;126,9569478;2,732199043
2,12544;102,4561687;42,43652299;127,7854046;2,752125627
2,13408;102,779554;42,74498958;128,616392;2,772130537
2,14272;103,1030059;43,05466339;129,4499108;2,792213738
2,15136;103,426524;43,36554393;130,2859617;2,812375199
2,16;103,7501084;43,67763069;131,1245453;2,832614887
2,16864;104,0737587;43,9909232;131,9656625;2,85293277
2,17728;104,3974749;44,30542098;132,809314;2,87332882
2,18592;104,7212568;44,6211236;133,6555003;2,893803006
2,19456;105,0451043;44,93803062;134,5042223;2,9143553
2,2032;105,3690173;45,25614163;135,3554806;2,934985677
2,21184;105,6929957;45,57545625;136,2092759;2,955694112
2,22048;106,0170393;45,89597414;137,0656089;2,976480581
2,22912;106,3411481;46,21769495;137,9244801;2,997345064
2,23776;106,6653219;46,54061841;138,7858904;3,018287541
2,2464;106,9895606;46,86474426;139,6498402;3,039307997
2,25504;107,3138643;47,19007228;140,5163303;3,060406417
2,26368;107,6382328;47,51660228;141,3853612;3,081582789
2,27232;107,962666;47,84433414;142,2569335;3,102837104
2,28096;108,287164;48,17326776;143,1310478;3,124169357
2,2896;108,6117266;48,50340309;144,0077046;3,145579545
2,29824;108,9363539;48,83474014;144,8869045;3,167067667
2,30688;109,2610457;49,16727896;145,768648;3,188633726
2,31552;109,5858022;49,50101964;146,6529356;3,210277731
2,32416;109,9106233;49,83596236;147,5397677;3,231999691
2,3328;110,2355089;50,17210732;148,4291449;3,253799619
2,34144;110,5604592;50,5094548;149,3210675;3,275677534
2,35008;110,885474;50,84800513;150,215536;3,297633457
2,35872;111,2105536;51,18775869;151,1125508;3,319667413
2,36736;111,5356977;51,52871595;152,0121122;3,341779432
2,376;111,8609066;51,87087741;152,9142206;3,363969547
2,38464;112,1861802;52,21424366;153,8188764;3,386237796
2,39328;112,5115186;52,55881534;154,7260797;3,40858422
2,40192;112,8369218;52,90459316;155,6358309;3,431008866
2,41056;113,1623899;53,2515779;156,5481302;3,453511784
2,4192;113,487923;53,5997704;157,4629779;3,476093029
2,42784;113,813521;53,94917158;158,3803741;3,498752659
2,43648;114,1391841;54,29978241;159,300319;3,521490739
2,44512;114,4649124;54,65160394;160,2228128;3,544307336
2,45376;114,7907058;55,00463728;161,1478556;3,567202523
2,4624;115,1165645;55,35888363;162,0754475;3,590176376
2,47104;115,4424885;55,71434422;163,0055885;3,613228977
2,47968;115,7684778;56,07102039;163,9382788;3,63636041
2,48832;116,0945326;56,42891351;164,8735182;3,659570767
2,49696;116,4206529;56,78802504;165,8113069;3,682860141
2,5056;116,7468387;57,14835649;166,7516447;3,70622863
2,51424;117,0730902;57,50990945;167,6945316;3,729676337
2,52288;117,3994072;57,87268555;168,6399676;3,753203368
2,53152;117,72579;58,23668651;169,5879526;3,776809835
2,54016;118,0522385;58,6019141;170,5384863;3,800495852
2,5488;118,3787527;58,96837013;171,4915687;3,824261537
2,55744;118,7053327;59,3360565;172,4471995;3,848107013
2,56608;119,0319786;59,70497514;173,4053786;3,872032405
2,57472;119,3586903;60,07512804;174,3661058;3,896037842
2,58336;119,6854678;60,44651726;175,3293808;3,920123457
2,592;120,0123112;60,81914487;176,2952034;3,944289386
2,60064;120,3392205;61,19301303;177,2635732;3,968535768
2,60928;120,6661956;61,56812391;178,2344901;3,992862744
2,61792;120,9932365;61,94447975;179,2079536;4,017270459
2,62656;121,3203433;62,32208281;180,1839634;4,041759059
2,6352;121,6475159;62,70093539;181,1625192;4,066328695
2,64384;121,9747543;63,08103983;182,1436207;4,090979516
2,65248;122,3020585;63,46239849;183,1272674;4,115711678
2,66112;122,6294284;63,84501377;184,113459;4,140525335
2,66976;122,9568641;64,22888809;185,1021951;4,165420644
2,6784;123,2843654;64,61402389;186,0934752;4,190397763
2,68704;123,6119323;65,00042362;187,087299;4,215456852
2,69568;123,9395648;65,38808975;188,083666;4,240598071
2,70432;124,2672629;65,77702477;189,0825758;4,26582158
2,71296;124,5950265;66,16723116;190,0840279;4,291127541
2,7216;124,9228556;66,55871143;191,088022;4,316516117
2,73024;125,25075;66,95146805;192,0945576;4,341987468
2,73888;125,5787099;67,34550353;193,1036342;4,367541756
2,74752;125,9067351;67,74082035;194,1152514;4,393179143
2,75616;126,2348255;68,13742097;195,1294088;4,418899788
2,7648;126,5629813;68,53530787;196,1461059;4,444703851
2,77344;126,8912023;68,93448347;197,1653423;4,47059149
2,78208;127,2194884;69,33495021;198,1871177;4,496562864
2,79072;127,5478398;69,73671048;199,2114314;4,522618125
2,79936;127,8762562;70,13976664;200,2382833;4,54875743
2,808;128,2047378;70,54412103;201,2676728;4,574980928
2,81664;128,5332846;70,94977595;202,2995997;4,601288769
2,82528;128,8618964;71,35673367;203,3340635;4,6276811
2,83392;129,1905733;71,7649964;204,3710638;4,654158065
2,84256;129,5193153;72,17456632;205,4106004;4,680719805
2,8512;129,8481224;72,58544557;206,4526729;4,707366458
2,85984;130,1769947;72,99763621;207,497281;4,734098159
2,86848;130,5059321;73,41114028;208,5444245;4,760915039
2,87712;130,8349346;73,82595974;209,5941031;4,787817225
2,88576;131,1640023;74,2420965;210,6463166;4,814804843
2,8944;131,4931352;74,65955241;211,7010647;4,84187801
2,90304;131,8223334;75,07832925;212,7583472;4,869036844
2,91168;132,1515968;75,49842874;213,8181641;4,896281455
2,92032;132,4809256;75,91985253;214,8805151;4,923611951
2,92896;132,8103198;76,34260221;215,9454003;4,951028434
2,9376;133,1397793;76,76667927;217,0128193;4,978531002
2,94624;133,4693043;77,19208517;218,0827724;5,006119749
2,95488;133,7988949;77,61882125;219,1552593;5,033794761
2,96352;134,128551;78,04688881;220,2302802;5,061556124
2,97216;134,4582727;78,47628906;221,3078351;5,089403915
2,9808;134,78806;78,90702313;222,387924;5,117338208
2,98944;135,1179131;79,33909208;223,470547;5,145359072
2,99808;135,4478319;79,77249688;224,5557044;5,173466569
3,00672;135,7778165;80,20723845;225,6433962;5,20166076
3,01536;136,1078669;80,6433176;226,7336226;5,229941696
3,024;136,4379832;81,08073507;227,826384;5,258309426
3,03264;136,7681653;81,51949154;228,9216804;5,286763994
3,04128;137,0984134;81,95958761;230,0195123;5,315305439
3,04992;137,4287273;82,40102378;231,11988;5,343933793
3,05856;137,7591072;82,84380051;232,2227838;5,372649085
3,0672;138,089553;83,28791815;233,3282241;5,40145134
3,07584;138,4200647;83,73337703;234,4362012;5,430340578
3,08448;138,7506423;84,18017736;235,5467157;5,459316812
3,09312;139,0812858;84,62831932;236,6597681;5,488380055
3,10176;139,4119952;85,07780299;237,7753587;5,517530312
3,1104;139,7427703;85,52862843;238,8934882;5,546767585
3,11904;140,0736112;85,9807956;240,014157;5,576091874
3,12768;140,4045179;86,43430444;241,1373657;5,605503174
3,13632;140,7354901;86,8891548;242,263115;5,635001475
3,14496;141,066528;87,3453465;243,3914054;5,664586766
3,1536;141,3976313;87,80287931;244,5222376;5,694259031
3,16224;141,7288001;88,26175297;245,6556122;5,724018254
3,17088;142,0600342;88,72196714;246,7915299;5,753864414
3,17952;142,3913335;89,18352149;247,9299913;5,783797487
3,18816;142,722698;89,64641563;249,0709972;5,813817449
3,1968;143,0541274;90,11064914;250,2145482;5,843924273
3,20544;143,3856218;90,57622159;251,3606451;5,874117932
3,21408;143,717181;91,04313252;252,5092886;5,904398394
3,22272;144,0488049;91,51138146;253,6604794;5,93476563
3,23136;144,3804934;91,98096793;254,8142182;5,965219608
3,24;144,7122463;92,45189143;255,9705058;5,995760297
3,24864;145,0440636;92,92415147;257,1293429;6,026387664
3,25728;145,3759451;93,39774755;258,2907303;6,057101677
3,26592;145,7078907;93,8726792;259,4546687;6,087902305
3,27456;146,0399004;94,34894593;260,6211588;6,118789517
3,2832;146,371974;94,82654729;261,7902013;6,149763283
3,29184;146,7041114;95,30548284;262,961797;6,180823575
3,30048;147,0363125;95,78575216;264,1359465;6,211970365
3,30912;147,3685773;96,26735486;265,3126506;6,24320363
3,31776;147,7009056;96,75029059;266,4919099;6,274523344
3,3264;148,0332974;97,23455903;267,6737252;6,305929489
3,33504;148,3657526;97,7201599;268,8580969;6,337422046
3,34368;148,6982712;98,20709298;270,0450258;6,369001
3,35232;149,030853;98,69535808;271,2345125;6,400666339
3,36096;149,3634982;99,18495507;272,4265576;6,432418055
3,3696;149,6962066;99,67588387;273,6211616;6,464256143
3,37824;150,0289781;100,1681445;274,8183251;6,496180601
3,38688;150,3618129;100,6617369;276,0180486;6,528191434
3,39552;150,6947108;101,1566613;277,2203325;6,560288648
3,40416;151,0276719;101,6529179;278,4251774;6,592472254
3,4128;151,3606962;102,1505068;279,6325836;6,62474227
3,42144;151,6937837;102,6494285;280,8425516;6,657098715
3,43008;152,0269343;103,1496832;282,0550818;6,689541616
3,43872;152,3601482;103,6512715;283,2701744;6,722071004
3,44736;152,6934253;104,154194;284,4878299;6,754686913
3,456;153,0267657;104,6584512;285,7080484;6,787389386
3,46464;153,3601694;105,1640439;286,9308302;6,820178467
3,47328;153,6936365;105,6709729;288,1561756;6,853054209
3,48192;154,0271669;106,179239;289,3840846;6,886016667
3,49056;154,3607608;106,6888431;290,6145575;6,919065903
3,4992;154,6944181;107,1997864;291,8475944;6,952201985
3,50784;155,028139;107,7120699;293,0831953;6,985424983
3,51648;155,3619233;108,2256948;294,3213603;7,018734975
3,52512;155,6957713;108,7406624;295,5620894;7,052132044
3,53376;156,0296829;109,256974;296,8053826;7,085616276
3,5424;156,3636581;109,774631;298,0512398;7,119187764
3,55104;156,697697;110,293635;299,2996609;7,152846603
3,55968;157,0317996;110,8139874;300,5506459;7,186592896
3,56832;157,3659659;111,33569;301,8041946;7,220426747
3,57696;157,7001959;111,8587444;303,0603068;7,254348267
3,5856;158,0344897;112,3831523;304,3189824;7,288357568
3,59424;158,3688472;112,9089156;305,5802211;7,322454769
3,60288;158,7032685;113,4360361;306,8440227;7,35663999
3,61152;159,0377535;113,9645158;308,1103869;7,390913355
3,62016;159,3723023;114,4943566;309,3793135;7,425274993
3,6288;159,7069148;115,0255605;310,6508021;7,459725031
3,63744;160,041591;115,5581295;311,9248524;7,494263604
3,64608;160,3763309;116,0920658;313,2014642;7,528890845
3,65472;160,7111345;116,6273714;314,4806369;7,563606891
3,66336;161,0460018;117,1640485;315,7623704;7,59841188
3,672;161,3809326;117,7020991;317,0466642;7,63330595
3,68064;161,7159271;118,2415256;318,333518;7,668289242
3,68928;162,0509851;118,7823299;319,6229313;7,703361895
3,69792;162,3861066;119,3245143;320,9149039;7,738524052
3,70656;162,7212917;119,868081;322,2094353;7,773775851
3,7152;163,0565402;120,4130321;323,5065251;7,809117432
3,72384;163,3918522;120,9593697;324,8061729;7,844548936
3,73248;163,7272277;121,5070961;326,1083785;7,8800705
3,74112;164,0626665;122,0562132;327,4131415;7,915682259
3,74976;164,3981687;122,6067231;328,7204614;7,95138435
3,7584;164,7337343;123,158628;330,030338;7,987176903
3,76704;165,0693633;123,7119298;331,3427709;8,02306005
3,77568;165,4050556;124,2666304;332,6577599;8,059033917
3,78432;165,7408113;124,8227318;333,9753046;8,095098627
3,79296;166,0766303;125,3802358;335,2954049;8,131254302
3,8016;166,4125127;125,9391443;336,6180604;8,167501059
3,81024;166,7484585;126,4994589;337,9432709;8,203839011
3,81888;167,0844677;127,0611815;339,2710363;8,240268266
3,82752;167,4205403;127,6243134;340,6013565;8,276788929
3,83616;167,7566763;128,1888564;341,9342311;8,3134011
3,8448;168,0928758;128,7548119;343,2696603;8,350104875
3,85344;168,4291387;129,3221813;344,6076439;8,386900343
3,86208;168,7654652;129,8909658;345,9481818;8,42378759
3,87072;169,1018552;130,4611668;347,2912741;8,460766696
3,87936;169,4383088;131,0327853;348,6369209;8,497837735
3,888;169,774826;131,6058224;349,9851221;8,535000776
3,89664;170,1114069;132,1802792;351,3358779;8,572255883
3,90528;170,4480514;132,7561565;352,6891884;8,609603115
3,91392;170,7847596;133,3334551;354,0450539;8,647042524
3,92256;171,1215315;133,9121758;355,4034745;8,684574157
3,9312;171,4583672;134,4923192;356,7644505;8,722198056
3,93984;171,7952666;135,0738858;358,1279821;8,759914257
3,94848;172,1322297;135,6568762;359,4940698;8,797722792
3,95712;172,4692567;136,2412907;360,8627139;8,835623686
3,96576;172,8063473;136,8271297;362,2339146;8,873616959
3,9744;173,1435017;137,4143933;363,6076726;8,911702628
3,98304;173,4807199;138,0030819;364,9839883;8,949880703
3,99168;173,8180018;138,5931953;366,362862;8,98815119
4,00032;174,1553473;139,1847338;367,7442944;9,026514093
4,00896;174,4927565;139,7776972;369,128286;9,064969408
4,0176;174,8302293;140,3720855;370,5148374;9,103517129
4,02624;175,1677656;140,9678986;371,9039492;9,142157248
4,03488;175,5053655;141,5651361;373,2956219;9,180889751
4,04352;175,8430287;142,1637979;374,6898562;9,219714623
4,05216;176,1807554;142,7638838;376,0866529;9,258631846
4,0608;176,5185453;143,3653933;377,4860124;9,297641398
4,06944;176,8563984;143,9683261;378,8879356;9,336743257
4,07808;177,1943147;144,5726819;380,2924231;9,375937399
4,08672;177,5322941;145,1784603;381,6994757;9,415223799
4,09536;177,8703364;145,7856609;383,1090939;9,45460243
4,104;178,2084416;146,3942832;384,5212786;9,494073265
4,11264;178,5466097;147,0043268;385,9360305;9,533636279
4,12128;178,8848405;147,6157914;387,3533502;9,573291444
4,12992;179,2231339;148,2286765;388,7732384;9,613038734
4,13856;179,56149;148,8429818;390,195696;9,652878126
4,1472;179,8999085;149,4587068;391,6207234;9,692809596
4,15584;180,2383895;150,0758514;393,0483215;9,732833122
4,16448;180,5769329;150,6944151;394,4784909;9,772948685
4,17312;180,9155386;151,3143977;395,9112322;9,813156269
4,18176;181,2542066;151,935799;397,346546;9,85345586
