t;V;X;Y;Z;N_targ;X_targ;Z_targ
350,935;1910,853;410298,747;55965,877;23220,338;12;497500;50000
350,944;1910,917;410309,742;55953,169;23220,966;12;497500;50000
350,953;1910,981;410320,738;55940,461;23221,595;12;497500;50000
350,962;1911,045;410331,733;55927,752;23222,223;12;497500;50000
350,97;1911,11;410342,729;55915,042;23222,851;12;497500;50000
350,979;1911,174;410353,724;55902,332;23223,48;12;497500;50000
350,988;1911,238;410364,72;55889,621;23224,108;12;497500;50000
350,997;1911,302;410375,715;55876,91;23224,737;12;497500;50000
351,006;1911,367;410386,711;55864,197;23225,366;12;497500;50000
351,014;1911,431;410397,707;55851,484;23225,994;12;497500;50000
351,023;1911,495;410408,703;55838,771;23226,623;12;497500;50000
351,032;1911,56;410419,699;55826,056;23227,253;12;497500;50000
351,041;1911,624;410430,695;55813,341;23227,882;12;497500;50000
351,05;1911,688;410441,691;55800,626;23228,511;12;497500;50000
351,058;1911,752;410452,687;55787,909;23229,141;12;497500;50000
351,067;1911,817;410463,683;55775,192;23229,77;12;497500;50000
351,076;1911,881;410474,679;55762,474;23230,4;12;497500;50000
351,085;1911,945;410485,676;55749,756;23231,03;12;497500;50000
351,094;1912,009;410496,672;55737,037;23231,66;12;497500;50000
351,102;1912,074;410507,669;55724,317;23232,29;12;497500;50000
351,111;1912,138;410518,665;55711,597;23232,92;12;497500;50000
351,12;1912,202;410529,662;55698,876;23233,551;12;497500;50000
351,129;1912,266;410540,659;55686,154;23234,181;12;497500;50000
351,138;1912,331;410551,656;55673,431;23234,812;12;497500;50000
351,146;1912,395;410562,653;55660,708;23235,442;12;497500;50000
351,155;1912,459;410573,65;55647,985;23236,073;12;497500;50000
351,164;1912,523;410584,647;55635,26;23236,704;12;497500;50000
351,173;1912,588;410595,644;55622,535;23237,335;12;497500;50000
351,182;1912,652;410606,641;55609,809;23237,967;12;497500;50000
351,19;1912,716;410617,639;55597,083;23238,598;12;497500;50000
351,199;1912,78;410628,636;55584,356;23239,23;12;497500;50000
351,208;1912,845;410639,634;55571,628;23239,861;12;497500;50000
351,217;1912,909;410650,632;55558,9;23240,493;12;497500;50000
351,226;1912,973;410661,629;55546,17;23241,125;12;497500;50000
351,234;1913,037;410672,627;55533,441;23241,757;12;497500;50000
351,243;1913,102;410683,625;55520,71;23242,389;12;497500;50000
351,252;1913,166;410694,623;55507,979;23243,022;12;497500;50000
351,261;1913,23;410705,621;55495,247;23243,654;12;497500;50000
351,27;1913,294;410716,619;55482,515;23244,287;12;497500;50000
351,278;1913,359;410727,618;55469,782;23244,92;12;497500;50000
351,287;1913,423;410738,616;55457,048;23245,553;12;497500;50000
351,296;1913,487;410749,614;55444,314;23246,186;12;497500;50000
351,305;1913,551;410760,613;55431,579;23246,819;12;497500;50000
351,314;1913,616;410771,612;55418,843;23247,452;12;497500;50000
351,322;1913,68;410782,61;55406,107;23248,086;12;497500;50000
351,331;1913,744;410793,609;55393,37;23248,72;12;497500;50000
351,34;1913,808;410804,608;55380,632;23249,353;12;497500;50000
351,349;1913,873;410815,607;55367,894;23249,987;12;497500;50000
351,358;1913,937;410826,606;55355,155;23250,622;12;497500;50000
351,366;1914,001;410837,606;55342,415;23251,256;12;497500;50000
351,375;1914,065;410848,605;55329,675;23251,89;12;497500;50000
351,384;1914,13;410859,604;55316,934;23252,525;12;497500;50000
351,393;1914,194;410870,604;55304,192;23253,16;12;497500;50000
351,402;1914,258;410881,604;55291,45;23253,794;12;497500;50000
351,41;1914,322;410892,603;55278,707;23254,43;12;497500;50000
351,419;1914,387;410903,603;55265,963;23255,065;12;497500;50000
351,428;1914,451;410914,603;55253,219;23255,7;12;497500;50000
351,437;1914,515;410925,603;55240,474;23256,336;12;497500;50000
351,446;1914,579;410936,603;55227,729;23256,971;12;497500;50000
351,454;1914,644;410947,604;55214,983;23257,607;12;497500;50000
351,463;1914,708;410958,604;55202,236;23258,243;12;497500;50000
351,472;1914,772;410969,604;55189,488;23258,879;12;497500;50000
351,481;1914,836;410980,605;55176,74;23259,516;12;497500;50000
351,49;1914,901;410991,606;55163,992;23260,152;12;497500;50000
351,498;1914,965;411002,606;55151,242;23260,789;12;497500;50000
351,507;1915,029;411013,607;55138,492;23261,426;12;497500;50000
351,516;1915,093;411024,608;55125,741;23262,063;12;497500;50000
351,525;1915,158;411035,61;55112,99;23262,7;12;497500;50000
351,534;1915,222;411046,611;55100,238;23263,337;12;497500;50000
351,542;1915,286;411057,612;55087,485;23263,975;12;497500;50000
351,551;1915,35;411068,614;55074,732;23264,613;12;497500;50000
351,56;1915,415;411079,615;55061,978;23265,251;12;497500;50000
351,569;1915,479;411090,617;55049,224;23265,889;12;497500;50000
351,578;1915,543;411101,619;55036,469;23266,527;12;497500;50000
351,586;1915,607;411112,621;55023,713;23267,165;12;497500;50000
351,595;1915,671;411123,623;55010,956;23267,804;12;497500;50000
351,604;1915,736;411134,625;54998,199;23268,442;12;497500;50000
351,613;1915,8;411145,627;54985,442;23269,081;12;497500;50000
351,622;1915,864;411156,629;54972,683;23269,72;12;497500;50000
351,63;1915,928;411167,632;54959,924;23270,36;12;497500;50000
351,639;1915,993;411178,635;54947,165;23270,999;12;497500;50000
351,648;1916,057;411189,637;54934,404;23271,639;12;497500;50000
351,657;1916,121;411200,64;54921,643;23272,279;12;497500;50000
351,666;1916,185;411211,643;54908,882;23272,919;12;497500;50000
351,674;1916,25;411222,646;54896,12;23273,559;12;497500;50000
351,683;1916,314;411233,649;54883,357;23274,199;12;497500;50000
351,692;1916,378;411244,653;54870,593;23274,84;12;497500;50000
351,701;1916,442;411255,656;54857,829;23275,48;12;497500;50000
351,71;1916,506;411266,66;54845,065;23276,121;12;497500;50000
351,718;1916,571;411277,664;54832,299;23276,762;12;497500;50000
351,727;1916,635;411288,667;54819,533;23277,404;12;497500;50000
351,736;1916,699;411299,671;54806,767;23278,045;12;497500;50000
351,745;1916,763;411310,676;54794;23278,687;12;497500;50000
351,754;1916,828;411321,68;54781,232;23279,329;12;497500;50000
351,762;1916,892;411332,684;54768,463;23279,971;12;497500;50000
351,771;1916,956;411343,689;54755,694;23280,613;12;497500;50000
351,78;1917,02;411354,693;54742,925;23281,255;12;497500;50000
351,789;1917,084;411365,698;54730,154;23281,898;12;497500;50000
351,798;1917,149;411376,703;54717,383;23282,541;12;497500;50000
351,806;1917,213;411387,708;54704,612;23283,184;12;497500;50000
351,815;1917,277;411398,713;54691,839;23283,827;12;497500;50000
351,824;1917,341;411409,718;54679,067;23284,471;12;497500;50000
351,833;1917,405;411420,724;54666,293;23285,114;12;497500;50000
351,842;1917,47;411431,729;54653,519;23285,758;12;497500;50000
351,85;1917,534;411442,735;54640,744;23286,402;12;497500;50000
351,859;1917,598;411453,741;54627,969;23287,046;12;497500;50000
351,868;1917,662;411464,747;54615,193;23287,691;12;497500;50000
351,877;1917,727;411475,753;54602,417;23288,335;12;497500;50000
351,886;1917,791;411486,759;54589,639;23288,98;12;497500;50000
351,894;1917,855;411497,765;54576,862;23289,625;12;497500;50000
351,903;1917,919;411508,772;54564,083;23290,27;12;497500;50000
351,912;1917,983;411519,778;54551,304;23290,916;12;497500;50000
351,921;1918,048;411530,785;54538,525;23291,561;12;497500;50000
351,93;1918,112;411541,792;54525,744;23292,207;12;497500;50000
351,938;1918,176;411552,799;54512,963;23292,853;12;497500;50000
351,947;1918,24;411563,806;54500,182;23293,499;12;497500;50000
351,956;1918,304;411574,814;54487,4;23294,146;12;497500;50000
351,965;1918,369;411585,821;54474,617;23294,792;12;497500;50000
351,974;1918,433;411596,829;54461,834;23295,439;12;497500;50000
351,982;1918,497;411607,836;54449,05;23296,086;12;497500;50000
351,991;1918,561;411618,844;54436,265;23296,734;12;497500;50000
352;1918,625;411629,852;54423,48;23297,381;12;497500;50000
352,009;1918,69;411640,861;54410,694;23298,029;12;497500;50000
352,018;1918,754;411651,869;54397,908;23298,677;12;497500;50000
352,026;1918,818;411662,878;54385,121;23299,325;12;497500;50000
352,035;1918,882;411673,886;54372,333;23299,973;12;497500;50000
352,044;1918,946;411684,895;54359,545;23300,622;12;497500;50000
352,053;1919,011;411695,904;54346,757;23301,271;12;497500;50000
352,062;1919,075;411706,913;54333,967;23301,92;12;497500;50000
352,07;1919,139;411717,922;54321,177;23302,569;12;497500;50000
352,079;1919,203;411728,932;54308,386;23303,218;12;497500;50000
352,088;1919,267;411739,941;54295,595;23303,868;12;497500;50000
352,097;1919,332;411750,951;54282,803;23304,518;12;497500;50000
352,106;1919,396;411761,961;54270,011;23305,168;12;497500;50000
352,114;1919,46;411772,971;54257,218;23305,818;12;497500;50000
352,123;1919,524;411783,981;54244,424;23306,469;12;497500;50000
352,132;1919,588;411794,991;54231,63;23307,12;12;497500;50000
352,141;1919,652;411806,002;54218,835;23307,771;12;497500;50000
352,15;1919,717;411817,012;54206,04;23308,422;12;497500;50000
352,158;1919,781;411828,023;54193,244;23309,073;12;497500;50000
352,167;1919,845;411839,034;54180,447;23309,725;12;497500;50000
352,176;1919,909;411850,045;54167,65;23310,377;12;497500;50000
352,185;1919,973;411861,056;54154,852;23311,029;12;497500;50000
352,194;1920,038;411872,068;54142,054;23311,682;12;497500;50000
352,202;1920,102;411883,079;54129,255;23312,334;12;497500;50000
352,211;1920,166;411894,091;54116,455;23312,987;12;497500;50000
352,22;1920,23;411905,103;54103,655;23313,64;12;497500;50000
352,229;1920,294;411916,115;54090,854;23314,293;12;497500;50000
352,238;1920,358;411927,127;54078,053;23314,947;12;497500;50000
352,246;1920,423;411938,14;54065,251;23315,601;12;497500;50000
352,255;1920,487;411949,152;54052,448;23316,255;12;497500;50000
352,264;1920,551;411960,165;54039,645;23316,909;12;497500;50000
352,273;1920,615;411971,178;54026,841;23317,563;12;497500;50000
352,282;1920,679;411982,191;54014,037;23318,218;12;497500;50000
352,29;1920,743;411993,204;54001,232;23318,873;12;497500;50000
352,299;1920,808;412004,218;53988,427;23319,528;12;497500;50000
352,308;1920,872;412015,231;53975,62;23320,183;12;497500;50000
352,317;1920,936;412026,245;53962,814;23320,839;12;497500;50000
352,326;1921;412037,259;53950,006;23321,495;12;497500;50000
352,334;1921,064;412048,273;53937,199;23322,151;12;497500;50000
352,343;1921,128;412059,287;53924,39;23322,807;12;497500;50000
352,352;1921,193;412070,302;53911,581;23323,464;12;497500;50000
352,361;1921,257;412081,316;53898,771;23324,121;12;497500;50000
352,37;1921,321;412092,331;53885,961;23324,778;12;497500;50000
352,378;1921,385;412103,346;53873,15;23325,435;12;497500;50000
352,387;1921,449;412114,361;53860,339;23326,093;12;497500;50000
352,396;1921,513;412125,376;53847,527;23326,751;12;497500;50000
352,405;1921,577;412136,392;53834,715;23327,409;12;497500;50000
352,414;1921,642;412147,407;53821,901;23328,067;12;497500;50000
352,422;1921,706;412158,423;53809,088;23328,726;12;497500;50000
352,431;1921,77;412169,439;53796,273;23329,384;12;497500;50000
352,44;1921,834;412180,455;53783,459;23330,043;12;497500;50000
352,449;1921,898;412191,472;53770,643;23330,703;12;497500;50000
352,458;1921,962;412202,488;53757,827;23331,362;12;497500;50000
352,466;1922,026;412213,505;53745,01;23332,022;12;497500;50000
352,475;1922,091;412224,522;53732,193;23332,682;12;497500;50000
352,484;1922,155;412235,539;53719,376;23333,342;12;497500;50000
352,493;1922,219;412246,556;53706,557;23334,003;12;497500;50000
352,502;1922,283;412257,573;53693,738;23334,664;12;497500;50000
352,51;1922,347;412268,591;53680,919;23335,325;12;497500;50000
352,519;1922,411;412279,609;53668,099;23335,986;12;497500;50000
352,528;1922,475;412290,627;53655,278;23336,648;12;497500;50000
352,537;1922,54;412301,645;53642,457;23337,31;12;497500;50000
352,546;1922,604;412312,663;53629,635;23337,972;12;497500;50000
352,554;1922,668;412323,682;53616,813;23338,634;12;497500;50000
352,563;1922,732;412334,701;53603,99;23339,297;12;497500;50000
352,572;1922,796;412345,719;53591,166;23339,96;12;497500;50000
352,581;1922,86;412356,739;53578,342;23340,623;12;497500;50000
352,59;1922,924;412367,758;53565,518;23341,286;12;497500;50000
352,598;1922,988;412378,777;53552,693;23341,95;12;497500;50000
352,607;1923,053;412389,797;53539,867;23342,614;12;497500;50000
352,616;1923,117;412400,817;53527,041;23343,278;12;497500;50000
352,625;1923,181;412411,837;53514,214;23343,942;12;497500;50000
352,634;1923,245;412422,857;53501,386;23344,607;12;497500;50000
352,642;1923,309;412433,878;53488,558;23345,272;12;497500;50000
352,651;1923,373;412444,898;53475,73;23345,937;12;497500;50000
352,66;1923,437;412455,919;53462,9;23346,603;12;497500;50000
352,669;1923,501;412466,94;53450,071;23347,268;12;497500;50000
352,678;1923,565;412477,961;53437,24;23347,934;12;497500;50000
352,686;1923,63;412488,983;53424,41;23348,601;12;497500;50000
352,695;1923,694;412500,004;53411,578;23349,267;12;497500;50000
352,704;1923,758;412511,026;53398,746;23349,934;12;497500;50000
352,713;1923,822;412522,048;53385,914;23350,601;12;497500;50000
352,722;1923,886;412533,07;53373,081;23351,268;12;497500;50000
352,73;1923,95;412544,093;53360,247;23351,936;12;497500;50000
352,739;1924,014;412555,115;53347,413;23352,604;12;497500;50000
352,748;1924,078;412566,138;53334,578;23353,272;12;497500;50000
352,757;1924,142;412577,161;53321,743;23353,94;12;497500;50000
352,766;1924,207;412588,184;53308,907;23354,609;12;497500;50000
352,774;1924,271;412599,208;53296,071;23355,278;12;497500;50000
352,783;1924,335;412610,231;53283,234;23355,947;12;497500;50000
352,792;1924,399;412621,255;53270,396;23356,617;12;497500;50000
352,801;1924,463;412632,279;53257,558;23357,287;12;497500;50000
352,81;1924,527;412643,303;53244,719;23357,957;12;497500;50000
352,818;1924,591;412654,328;53231,88;23358,627;12;497500;50000
352,827;1924,655;412665,352;53219,04;23359,298;12;497500;50000
352,836;1924,719;412676,377;53206,2;23359,969;12;497500;50000
352,845;1924,783;412687,402;53193,359;23360,64;12;497500;50000
352,854;1924,847;412698,427;53180,518;23361,312;12;497500;50000
352,862;1924,912;412709,453;53167,676;23361,983;12;497500;50000
352,871;1924,976;412720,478;53154,833;23362,655;12;497500;50000
352,88;1925,04;412731,504;53141,99;23363,328;12;497500;50000
352,889;1925,104;412742,53;53129,147;23364;12;497500;50000
352,898;1925,168;412753,557;53116,302;23364,673;12;497500;50000
352,906;1925,232;412764,583;53103,458;23365,346;12;497500;50000
352,915;1925,296;412775,61;53090,613;23366,02;12;497500;50000
352,924;1925,36;412786,637;53077,767;23366,693;12;497500;50000
352,933;1925,424;412797,664;53064,92;23367,367;12;497500;50000
352,942;1925,488;412808,691;53052,074;23368,042;12;497500;50000
352,95;1925,552;412819,719;53039,226;23368,716;12;497500;50000
352,959;1925,616;412830,747;53026,378;23369,391;12;497500;50000
352,968;1925,68;412841,775;53013,53;23370,066;12;497500;50000
352,977;1925,744;412852,803;53000,681;23370,742;12;497500;50000
352,986;1925,808;412863,831;52987,831;23371,418;12;497500;50000
352,994;1925,873;412874,86;52974,981;23372,094;12;497500;50000
353,003;1925,937;412885,889;52962,13;23372,77;12;497500;50000
353,012;1926,001;412896,918;52949,279;23373,447;12;497500;50000
353,021;1926,065;412907,947;52936,427;23374,124;12;497500;50000
353,03;1926,129;412918,977;52923,575;23374,801;12;497500;50000
353,038;1926,193;412930,006;52910,722;23375,478;12;497500;50000
353,047;1926,257;412941,036;52897,869;23376,156;12;497500;50000
353,056;1926,321;412952,067;52885,015;23376,834;12;497500;50000
353,065;1926,385;412963,097;52872,16;23377,512;12;497500;50000
353,074;1926,449;412974,128;52859,305;23378,191;12;497500;50000
353,082;1926,513;412985,159;52846,45;23378,87;12;497500;50000
353,091;1926,577;412996,19;52833,594;23379,549;12;497500;50000
353,1;1926,641;413007,221;52820,737;23380,229;12;497500;50000
353,109;1926,705;413018,252;52807,88;23380,909;12;497500;50000
353,118;1926,769;413029,284;52795,022;23381,589;12;497500;50000
353,126;1926,833;413040,316;52782,164;23382,269;12;497500;50000
353,135;1926,897;413051,348;52769,305;23382,95;12;497500;50000
353,144;1926,961;413062,381;52756,446;23383,631;12;497500;50000
353,153;1927,025;413073,413;52743,586;23384,312;12;497500;50000
353,162;1927,089;413084,446;52730,726;23384,994;12;497500;50000
353,17;1927,153;413095,48;52717,865;23385,676;12;497500;50000
353,179;1927,217;413106,513;52705,004;23386,358;12;497500;50000
353,188;1927,281;413117,546;52692,142;23387,041;12;497500;50000
353,197;1927,345;413128,58;52679,279;23387,724;12;497500;50000
353,206;1927,409;413139,614;52666,416;23388,407;12;497500;50000
353,214;1927,473;413150,649;52653,553;23389,09;12;497500;50000
353,223;1927,538;413161,683;52640,689;23389,774;12;497500;50000
353,232;1927,602;413172,718;52627,824;23390,458;12;497500;50000
353,241;1927,666;413183,753;52614,959;23391,143;12;497500;50000
353,25;1927,73;413194,788;52602,094;23391,827;12;497500;50000
353,258;1927,794;413205,823;52589,228;23392,512;12;497500;50000
353,267;1927,858;413216,859;52576,361;23393,198;12;497500;50000
353,276;1927,922;413227,895;52563,494;23393,883;12;497500;50000
353,285;1927,986;413238,931;52550,626;23394,569;12;497500;50000
353,294;1928,05;413249,968;52537,758;23395,255;12;497500;50000
353,302;1928,114;413261,004;52524,889;23395,942;12;497500;50000
353,311;1928,178;413272,041;52512,02;23396,629;12;497500;50000
353,32;1928,242;413283,078;52499,15;23397,316;12;497500;50000
353,329;1928,306;413294,116;52486,28;23398,004;12;497500;50000
353,338;1928,37;413305,153;52473,409;23398,691;12;497500;50000
353,346;1928,434;413316,191;52460,538;23399,379;12;497500;50000
353,355;1928,498;413327,229;52447,666;23400,068;12;497500;50000
353,364;1928,562;413338,267;52434,793;23400,757;12;497500;50000
353,373;1928,626;413349,306;52421,92;23401,446;12;497500;50000
353,382;1928,689;413360,345;52409,047;23402,135;12;497500;50000
353,39;1928,753;413371,384;52396,173;23402,825;12;497500;50000
353,399;1928,817;413382,423;52383,299;23403,515;12;497500;50000
353,408;1928,881;413393,463;52370,424;23404,205;12;497500;50000
353,417;1928,945;413404,502;52357,548;23404,896;12;497500;50000
353,426;1929,009;413415,543;52344,672;23405,587;12;497500;50000
353,434;1929,073;413426,583;52331,796;23406,278;12;497500;50000
353,443;1929,137;413437,623;52318,919;23406,97;12;497500;50000
353,452;1929,201;413448,664;52306,041;23407,662;12;497500;50000
353,461;1929,265;413459,705;52293,163;23408,354;12;497500;50000
353,47;1929,329;413470,746;52280,285;23409,046;12;497500;50000
353,478;1929,393;413481,788;52267,406;23409,739;12;497500;50000
353,487;1929,457;413492,83;52254,526;23410,433;12;497500;50000
353,496;1929,521;413503,872;52241,646;23411,126;12;497500;50000
353,505;1929,585;413514,914;52228,765;23411,82;12;497500;50000
353,514;1929,649;413525,956;52215,884;23412,514;12;497500;50000
353,522;1929,713;413536,999;52203,003;23413,209;12;497500;50000
353,531;1929,777;413548,042;52190,121;23413,904;12;497500;50000
353,54;1929,841;413559,086;52177,238;23414,599;12;497500;50000
353,549;1929,905;413570,129;52164,355;23415,294;12;497500;50000
353,558;1929,969;413581,173;52151,471;23415,99;12;497500;50000
353,566;1930,033;413592,217;52138,587;23416,686;12;497500;50000
353,575;1930,097;413603,261;52125,702;23417,383;12;497500;50000
353,584;1930,161;413614,306;52112,817;23418,08;12;497500;50000
353,593;1930,225;413625,351;52099,932;23418,777;12;497500;50000
353,602;1930,288;413636,396;52087,046;23419,474;12;497500;50000
353,61;1930,352;413647,441;52074,159;23420,172;12;497500;50000
353,619;1930,416;413658,487;52061,272;23420,87;12;497500;50000
353,628;1930,48;413669,532;52048,384;23421,569;12;497500;50000
353,637;1930,544;413680,579;52035,496;23422,267;12;497500;50000
353,646;1930,608;413691,625;52022,607;23422,967;12;497500;50000
353,654;1930,672;413702,672;52009,718;23423,666;12;497500;50000
353,663;1930,736;413713,718;51996,828;23424,366;12;497500;50000
353,672;1930,8;413724,766;51983,938;23425,066;12;497500;50000
353,681;1930,864;413735,813;51971,048;23425,767;12;497500;50000
353,69;1930,928;413746,861;51958,157;23426,467;12;497500;50000
353,698;1930,992;413757,909;51945,265;23427,169;12;497500;50000
353,707;1931,056;413768,957;51932,373;23427,87;12;497500;50000
353,716;1931,119;413780,005;51919,48;23428,572;12;497500;50000
353,725;1931,183;413791,054;51906,587;23429,274;12;497500;50000
353,734;1931,247;413802,103;51893,693;23429,977;12;497500;50000
353,742;1931,311;413813,152;51880,799;23430,68;12;497500;50000
353,751;1931,375;413824,202;51867,905;23431,383;12;497500;50000
353,76;1931,439;413835,252;51855,01;23432,086;12;497500;50000
353,769;1931,503;413846,302;51842,114;23432,79;12;497500;50000
353,778;1931,567;413857,352;51829,218;23433,495;12;497500;50000
353,786;1931,631;413868,403;51816,321;23434,199;12;497500;50000
353,795;1931,695;413879,454;51803,424;23434,904;12;497500;50000
353,804;1931,758;413890,505;51790,527;23435,609;12;497500;50000
353,813;1931,822;413901,556;51777,629;23436,315;12;497500;50000
353,822;1931,886;413912,608;51764,73;23437,021;12;497500;50000
353,83;1931,95;413923,66;51751,831;23437,727;12;497500;50000
353,839;1932,014;413934,712;51738,932;23438,434;12;497500;50000
353,848;1932,078;413945,765;51726,032;23439,141;12;497500;50000
