t;V;X;Y;Z
1,3172;72,51060077;18,89337475;61,17728728;1,225287492
1,3261;72,83705595;19,09729737;61,79095416;1,238512437
1,335;73,16358413;19,30237519;62,40729816;1,251812299
1,3439;73,49018526;19,5086116;63,02631871;1,2651873
1,3528;73,81685928;19,71600998;63,64801526;1,278637657
1,3617;74,14360615;19,92457369;64,27238727;1,292163589
1,3706;74,47042581;20,13430608;64,89943419;1,305765313
1,3795;74,79731824;20,34521049;65,52915547;1,319443047
1,3884;75,12428338;20,55729024;66,16155057;1,333197004
1,3973;75,4513212;20,77054863;66,79661894;1,347027399
1,4062;75,77843168;20,98498894;67,43436004;1,360934445
1,4151;76,10561478;21,20061442;68,07477336;1,374918352
1,424;76,43287048;21,41742831;68,71785835;1,388979331
1,4329;76,76019876;21,63543382;69,3636145;1,40311759
1,4418;77,08759961;21,85463412;70,0120413;1,417333334
1,4507;77,41507303;22,07503236;70,66313822;1,431626769
1,4596;77,74261899;22,29663168;71,31690479;1,445998096
1,4685;78,07023752;22,51943515;71,97334049;1,460447516
1,4774;78,39792861;22,74344583;72,63244486;1,474975226
1,4863;78,72569227;22,96866673;73,29421742;1,489581424
1,4952;79,05352853;23,19510084;73,95865771;1,504266301
1,5041;79,3814374;23,4227511;74,62576527;1,519030048
1,513;79,70941891;23,65162041;75,29553967;1,533872855
1,5219;80,03747309;23,88171164;75,96798049;1,548794905
1,5308;80,36559998;24,11302758;76,64308731;1,563796383
1,5397;80,69379962;24,34557102;77,32085973;1,578877467
1,5486;81,02207205;24,57934468;78,00129737;1,594038333
1,5575;81,35041734;24,81435122;78,68439985;1,609279157
1,5664;81,67883553;25,05059329;79,37016684;1,624600107
1,5753;82,00732668;25,28807345;80,05859798;1,64000135
1,5842;82,33589086;25,52679422;80,74969295;1,655483051
1,5931;82,66452813;25,76675807;81,44345147;1,671045369
1,602;82,99323857;26,00796742;82,13987324;1,686688461
1,6109;83,32202225;26,25042462;82,83895799;1,702412479
1,6198;83,65087925;26,49413196;83,54070548;1,718217573
1,6287;83,97980964;26,7390917;84,24511549;1,734103888
1,6376;84,3088135;26,98530601;84,95218781;1,750071566
1,6465;84,63789092;27,23277702;85,66192225;1,766120743
1,6554;84,96704199;27,48150677;86,37431865;1,782251554
1,6643;85,29626678;27,73149727;87,08937686;1,798464128
1,6732;85,62556538;27,98275045;87,80709678;1,81475859
1,6821;85,95493788;28,23526818;88,52747829;1,831135062
1,691;86,28438437;28,48905227;89,25052132;1,84759366
1,6999;86,61390491;28,74410444;89,97622583;1,864134498
1,7088;86,9434996;29,00042638;90,70459179;1,880757683
1,7177;87,27316852;29,25801968;91,43561919;1,897463319
1,7266;87,60291174;29,51688589;92,16930805;1,914251507
1,7355;87,93272934;29,77702648;92,90565841;1,931122343
1,7444;88,26262138;30,03844285;93,64467035;1,948075916
1,7533;88,59258793;30,30113634;94,38634396;1,965112313
1,7622;88,92262906;30,56510821;95,13067935;1,982231617
1,7711;89,25274482;30,83035966;95,87767668;1,999433906
1,78;89,58293527;31,09689182;96,6273361;2,016719252
1,7889;89,91320044;31,36470576;97,37965782;2,034087725
1,7978;90,24354038;31,63380246;98,13464204;2,051539389
1,8067;90,57395512;31,90418287;98,89228902;2,069074305
1,8156;90,90444468;32,17584784;99,65259902;2,086692527
1,8245;91,23500908;32,44879815;100,4155723;2,104394109
1,8334;91,56564834;32,72303455;101,1812093;2,122179096
1,8423;91,89636245;32,99855769;101,9495102;2,140047532
1,8512;92,2271514;33,27536818;102,7204754;2,157999456
1,8601;92,55801519;33,55346654;103,4941054;2,176034902
1,869;92,88895378;33,83285324;104,2704005;2,194153901
1,8779;93,21996715;34,1135287;105,0493612;2,212356479
1,8868;93,55105525;34,39549327;105,8309879;2,230642659
1,8957;93,88221803;34,67874722;106,6152811;2,24901246
1,9046;94,21345542;34,9632908;107,4022414;2,267465896
1,9135;94,54476737;35,24912418;108,1918692;2,28600298
1,9224;94,87615378;35,53624748;108,984165;2,304623717
1,9313;95,20761458;35,82466075;109,7791295;2,323328114
1,9402;95,53914965;36,11436402;110,5767633;2,342116171
1,9491;95,87075891;36,40535724;111,3770668;2,360987884
1,958;96,20244223;36,69764032;112,1800409;2,379943249
1,9669;96,53419949;36,99121315;112,985686;2,398982256
1,9758;96,86603056;37,28607552;113,7940029;2,418104895
1,9847;97,19793529;37,58222724;114,6049921;2,437311151
1,9936;97,52991356;37,87966802;115,4186545;2,456601007
2,0025;97,86196519;38,17839758;116,2349907;2,475974443
2,0114;98,19409004;38,47841558;117,0540015;2,495431438
2,0203;98,52628794;38,77972165;117,8756874;2,514971968
2,0292;98,85855871;39,08231538;118,7000494;2,534596007
2,0381;99,19090219;39,38619636;119,5270881;2,554303527
2,047;99,5233182;39,69136412;120,3568042;2,574094499
2,0559;99,85580655;39,99781818;121,1891987;2,59396889
2,0648;100,1883671;40,30555806;122,0242721;2,613926671
2,0737;100,5209995;40,61458323;122,8620254;2,633967805
2,0826;100,8537038;40,92489315;123,7024593;2,654092261
2,0915;101,1864797;41,23648729;124,5455746;2,6743
2,1004;101,519327;41,54936509;125,391372;2,694590989
2,1093;101,8522455;41,863526;126,2398524;2,714965191
2,1182;102,185235;42,17896944;127,0910167;2,735422568
2,1271;102,5182954;42,49569485;127,9448655;2,755963085
2,136;102,8514265;42,81370167;128,8013996;2,776586706
2,1449;103,1846281;43,13298935;129,66062;2,797293393
2,1538;103,5178999;43,45355734;130,5225272;2,818083111
2,1627;103,851242;43,7754051;131,3871223;2,838955827
2,1716;104,184654;44,0985321;132,2544059;2,859911505
2,1805;104,5181359;44,42293786;133,1243787;2,880950113
2,1894;104,8516875;44,74862187;133,9970417;2,90207162
2,1983;105,1853086;45,07558369;134,8723954;2,923275996
2,2072;105,5189992;45,40382287;135,7504408;2,944563213
2,2161;105,8527591;45,73333902;136,6311784;2,965933245
2,225;106,1865881;46,06413176;137,5146091;2,987386067
2,2339;106,5204862;46,39620076;138,4007336;3,008921658
2,2428;106,8544533;46,72954572;139,2895525;3,030539998
2,2517;107,1884892;47,06416638;140,1810665;3,052241072
2,2606;107,522594;47,40006252;141,0752763;3,074024864
2,2695;107,8567675;47,73723399;141,9721826;3,095891364
2,2784;108,1910097;48,07568067;142,8717859;3,117840565
2,2873;108,5253205;48,41540248;143,774087;3,139872462
2,2962;108,8596999;48,75639941;144,6790863;3,161987054
2,3051;109,1941479;49,09867151;145,5867845;3,184184344
2,314;109,5286644;49,44221888;146,497182;3,206464339
2,3229;109,8632495;49,78704168;147,4102795;3,228827049
2,3318;110,1979031;50,13314013;148,3260775;3,251272489
2,3407;110,5326253;50,48051452;149,2445763;3,273800677
2,3496;110,867416;50,82916522;150,1657766;3,296411637
2,3585;111,2022753;51,17909263;151,0896786;3,319105395
2,3674;111,5372032;51,53029726;152,0162828;3,341881984
2,3763;111,8721997;51,88277966;152,9455896;3,364741441
2,3852;112,207265;52,23654047;153,8775994;3,387683806
2,3941;112,542399;52,5915804;154,8123124;3,410709125
2,403;112,8776018;52,94790023;155,7497289;3,433817449
2,4119;113,2128734;53,30550082;156,6898493;3,457008835
2,4208;113,548214;53,66438311;157,6326738;3,480283341
2,4297;113,8836235;54,02454809;158,5782025;3,503641034
2,4386;114,2191022;54,38599686;159,5264357;3,527081984
2,4475;114,5546499;54,74873057;160,4773735;3,550606266
2,4564;114,8902668;55,11275047;161,431016;3,574213962
2,4653;115,225953;55,47805787;162,3873634;3,597905155
2,4742;115,5617085;55,84465417;163,3464157;3,621679936
2,4831;115,8975334;56,21254082;164,3081729;3,645538401
2,492;116,2334277;56,58171938;165,2726351;3,669480649
2,5009;116,5693915;56,95219145;166,2398021;3,693506785
2,5098;116,905425;57,32395873;167,2096741;3,717616919
2,5187;117,241528;57,69702298;168,1822509;3,741811165
2,5276;117,5777008;58,07138602;169,1575324;3,766089642
2,5365;117,9139432;58,44704977;170,1355185;3,790452473
2,5454;118,2502555;58,82401619;171,116209;3,814899785
2,5543;118,5866375;59,20228731;172,0996037;3,839431711
2,5632;118,9230893;59,58186522;173,0857025;3,864048386
2,5721;119,259611;59,96275209;174,074505;3,888749951
2,581;119,5962026;60,34495014;175,0660111;3,913536549
2,5899;119,932864;60,72846162;176,0602205;3,938408328
2,5988;120,2695954;61,11328889;177,0571329;3,963365437
2,6077;120,6063966;61,4994343;178,0567479;3,988408033
2,6166;120,9432677;61,88690028;179,0590652;4,013536271
2,6255;121,2802086;62,27568931;180,0640844;4,038750313
2,6344;121,6172194;62,66580389;181,0718053;4,06405032
2,6433;121,9543;63,05724658;182,0822273;4,089436459
2,6522;122,2914504;63,45001996;183,0953501;4,114908896
2,6611;122,6286706;63,84412664;184,1111732;4,140467802
2,67;122,9659604;64,23956927;185,1296963;4,166113348
2,6789;123,30332;64,63635051;186,1509188;4,191845706
2,6878;123,6407492;65,03447305;187,1748404;4,217665051
2,6967;123,978248;65,43393959;188,2014605;4,243571559
2,7056;124,3158164;65,83475284;189,2307786;4,269565405
2,7145;124,6534542;66,23691553;190,2627944;4,295646765
2,7234;124,9911615;66,64043039;191,2975073;4,321815817
2,7323;125,3289382;67,04530013;192,3349169;4,348072737
2,7412;125,6667843;67,45152748;193,3750226;4,374417702
2,7501;126,0046997;67,85911515;194,4178241;4,400850887
2,759;126,3426844;68,26806584;195,4633207;4,427372468
2,7679;126,6807383;68,67838223;196,5115121;4,453982618
2,7768;127,0188614;69,09006698;197,5623977;4,480681511
2,7857;127,3570536;69,50312274;198,6159772;4,507469316
2,7946;127,695315;69,9175521;199,6722501;4,534346204
2,8035;128,0336455;70,33335764;200,7312158;4,561312341
2,8124;128,3720452;70,7505419;201,7928741;4,588367891
2,8213;128,7105139;71,16910736;202,8572245;4,615513017
2,8302;129,0490516;71,58905649;203,9242666;4,642747876
2,8391;129,3876585;72,01039168;204,994;4,670072626
2,848;129,7263344;72,43311527;206,0664245;4,697487418
2,8569;130,0650795;72,85722957;207,1415395;4,724992401
2,8658;130,4038936;73,28273681;208,2193449;4,752587719
2,8747;130,7427768;73,70963915;209,2998404;4,780273514
2,8836;131,0817293;74,13793871;210,3830256;4,808049923
2,8925;131,4207509;74,56763752;211,4689004;4,835917076
2,9014;131,7598417;74,99873755;212,5574645;4,863875103
2,9103;132,0990018;75,43124069;213,6487177;4,891924125
2,9192;132,4382312;75,86514876;214,74266;4,920064261
2,9281;132,7775299;76,3004635;215,8392912;4,948295623
2,937;133,1168981;76,73718656;216,9386111;4,976618318
2,9459;133,4563357;77,17531952;218,0406198;5,00503245
2,9548;133,7958428;77,61486388;219,1453173;5,033538115
2,9637;134,1354195;78,05582105;220,2527034;5,062135404
2,9726;134,4750658;78,49819235;221,3627784;5,090824404
2,9815;134,8147818;78,94197901;222,4755422;5,119605193
2,9904;135,1545675;79,38718218;223,5909949;5,148477848
2,9993;135,494423;79,83380293;224,7091368;5,177442436
3,0082;135,8343482;80,28184223;225,829968;5,206499021
3,0171;136,1743434;80,73130097;226,9534888;5,235647661
3,026;136,5144084;81,18217994;228,0796993;5,264888406
3,0349;136,8545433;81,63447987;229,2085999;5,294221305
3,0438;137,1947481;82,08820137;230,340191;5,323646396
3,0527;137,5350229;82,543345;231,4744728;5,353163716
3,0616;137,8753676;82,99991121;232,6114457;5,382773295
3,0705;138,2157823;83,45790038;233,7511103;5,412475157
3,0794;138,5562669;83,91731281;234,893467;5,442269321
3,0883;138,8968215;84,37814873;236,0385161;5,472155802
3,0972;139,2374459;84,8404083;237,1862584;5,50213461
3,1061;139,5781402;85,30409157;238,3366943;5,53220575
3,115;139,9189043;85,76919857;239,4898244;5,562369223
3,1239;140,2597381;86,23572924;240,6456493;5,592625024
3,1328;140,6006417;86,70368346;241,8041697;5,622973147
3,1417;140,9416148;87,17306105;242,9653862;5,653413579
3,1506;141,2826575;87,64386178;244,1292995;5,683946306
3,1595;141,6237696;88,11608537;245,2959102;5,714571308
3,1684;141,9649511;88,58973148;246,4652192;5,745288566
3,1773;142,3062018;89,06479975;247,6372271;5,776098054
3,1862;142,6475216;89,54128976;248,8119347;5,806999747
3,1951;142,9889105;90,01920108;249,9893428;5,837993614
3,204;143,3303683;90,49853322;251,1694521;5,869079626
3,2129;143,6718948;90,97928569;252,3522635;5,900257751
3,2218;144,01349;91,46145799;253,5377776;5,931527955
3,2307;144,3551538;91,94504957;254,7259955;5,962890204
3,2396;144,6968859;92,43005991;255,9169177;5,994344462
3,2485;145,0386864;92,91648846;257,1105451;6,025890696
3,2574;145,380555;93,40433468;258,3068787;6,05752887
3,2663;145,7224917;93,89359805;259,505919;6,08925895
3,2752;146,0644962;94,38427805;260,707667;6,121080902
3,2841;146,4065686;94,87637417;261,9121234;6,152994693
3,293;146,7487087;95,36988594;263,119289;6,185000293
3,3019;147,0909165;95,8648129;264,3291646;6,217097673
3,3108;147,4331917;96,36115464;265,5417509;6,249286804
3,3197;147,7755343;96,85891077;266,7570487;6,281567663
3,3286;148,1179443;97,35808096;267,9750587;6,313940228
3,3375;148,4604216;97,85866492;269,1957815;6,346404479
3,3464;148,802966;98,36066241;270,419218;6,378960401
3,3553;149,1455777;98,86407324;271,6453687;6,411607983
3,3642;149,4882564;99,3688973;272,8742342;6,444347216
3,3731;149,8310023;99,87513452;274,1058152;6,477178097
3,382;150,1738151;100,3827849;275,3401123;6,510100626
3,3909;150,5166951;100,8918486;276,577126;6,543114808
3,3998;150,859642;101,4023256;277,8168568;6,576220654
3,4087;151,202656;101,9142163;279,0593053;6,609418178
3,4176;151,545737;102,4275209;280,3044718;6,642707401
3,4265;151,8888851;102,9422399;281,5523568;6,676088348
3,4354;152,2321002;103,4583738;282,8029607;6,709561052
3,4443;152,5753824;103,975923;284,0562838;6,743125548
3,4532;152,9187318;104,4948883;285,3123265;6,776781879
3,4621;153,2621484;105,0152704;286,571089;6,810530094
3,471;153,6056321;105,5370701;287,8325716;6,844370246
3,4799;153,9491831;106,0602884;289,0967744;6,878302396
3,4888;154,2928013;106,5849263;290,3636977;6,91232661
3,4977;154,636487;107,1109849;291,6333416;6,94644296
3,5066;154,9802399;107,6384653;292,9057061;6,980651523
3,5155;155,3240603;108,1673689;294,1807914;7,014952382
3,5244;155,6679482;108,6976971;295,4585974;7,049345627
3,5333;156,0119036;109,2294513;296,7391241;7,083831353
3,5422;156,3559265;109,762633;298,0223715;7,118409659
3,5511;156,7000169;110,2972439;299,3083395;7,153080651
3,56;157,044175;110,8332857;300,5970279;7,18784444
3,5689;157,3884006;111,3707601;301,8884367;7,22270114
3,5778;157,7326939;111,909669;303,1825656;7,257650872
3,5867;158,0770548;112,4500144;304,4794144;7,292693761
3,5956;158,4214834;112,9917982;305,7789829;7,327829936
3,6045;158,7659796;113,5350225;307,0812708;7,363059528
3,6134;159,1105434;114,0796893;308,3862778;7,398382675
3,6223;159,4551749;114,6258008;309,6940037;7,433799516
3,6312;159,799874;115,1733593;311,004448;7,469310193
3,6401;160,1446407;115,7223669;312,3176105;7,504914853
3,649;160,489475;116,272826;313,6334907;7,540613642
3,6579;160,8343769;116,8247388;314,9520883;7,57640671
3,6668;161,1793462;117,3781077;316,2734029;7,612294208
3,6757;161,5243831;117,932935;317,5974341;7,64827629
3,6846;161,8694874;118,489223;318,9241814;7,684353107
3,6935;162,2146592;119,0469743;320,2536445;7,720524814
3,7024;162,5598984;119,606191;321,585823;7,756791563
3,7113;162,9052049;120,1668757;322,9207164;7,793153509
3,7202;163,2505788;120,7290305;324,2583243;7,829610804
3,7291;163,59602;121,292658;325,5986463;7,866163599
3,738;163,9415285;121,8577603;326,9416821;7,902812044
3,7469;164,2871042;122,4243398;328,2874312;7,939556287
3,7558;164,6327473;122,9923987;329,6358933;7,976396473
3,7647;164,9784575;123,5619391;330,9870679;8,013332745
3,7736;165,324235;124,1329634;332,3409549;8,050365244
3,7825;165,6700797;124,7054735;333,6975538;8,087494104
3,7914;166,0159916;125,2794715;335,0568644;8,12471946
3,8003;166,3619708;125,8549594;336,4188864;8,162041439
3,8092;166,7080172;126,4319392;337,7836196;8,199460167
3,8181;167,0541309;127,0104125;339,1510637;8,236975762
3,827;167,4003119;127,5903813;340,5212186;8,274588339
3,8359;167,7465601;128,1718473;341,8940842;8,312298009
3,8448;168,0928758;128,7548119;343,2696603;8,350104875
3,8537;168,4392587;129,3392768;344,6479468;8,388009037
3,8626;168,7857091;129,9252434;346,0289438;8,426010586
3,8715;169,1322269;130,512713;347,4126512;8,464109611
3,8804;169,4788122;131,1016869;348,7990691;8,502306192
3,8893;169,8254649;131,6921662;350,1881975;8,540600404
3,8982;170,1721852;132,284152;351,5800366;8,578992317
3,9071;170,5189731;132,8776452;352,9745866;8,617481992
3,916;170,8658285;133,4726468;354,3718475;8,656069487
3,9249;171,2127516;134,0691575;355,7718198;8,694754851
3,9338;171,5597422;134,667178;357,1745037;8,733538129
3,9427;171,9068006;135,2667088;358,5798994;8,772419358
3,9516;172,2539265;135,8677505;359,9880075;8,811398571
3,9605;172,6011202;136,4703035;361,3988282;8,850475793
3,9694;172,9483815;137,074368;362,812362;8,889651046
3,9783;173,2957104;137,6799444;364,2286095;8,928924345
3,9872;173,6431069;138,2870327;365,6475711;8,968295698
3,9961;173,9905711;138,8956331;367,0692473;9,007765111
4,005;174,3381027;139,5057455;368,4936388;9,047332584
4,0139;174,6857019;140,1173698;369,9207462;9,086998112
4,0228;175,0333686;140,730506;371,3505701;9,126761687
4,0317;175,3811026;141,3451539;372,7831111;9,166623295
4,0406;175,728904;141,9613131;374,2183701;9,206582922
4,0495;176,0767726;142,5789834;375,6563475;9,246640548
4,0584;176,4247084;143,1981645;377,0970443;9,286796151
4,0673;176,7727113;143,818856;378,5404611;9,327049707
4,0762;177,1207813;144,4410575;379,9865987;9,36740119
4,0851;177,4689182;145,0647685;381,4354579;9,407850572
4,094;177,8171219;145,6899887;382,8870394;9,448397826
4,1029;178,1653924;146,3167176;384,341344;9,489042922
4,1118;178,5137295;146,9449546;385,7983725;9,52978583
4,1207;178,8621332;147,5746995;387,2581256;9,570626522
4,1296;179,2106034;148,2059517;388,7206042;9,61156497
4,1385;179,5591401;148,8387109;390,1858089;9,652601146
4,1474;179,907743;149,4729765;391,6537406;9,693735026
4,1563;180,2564122;150,1087484;393,1244;9,734966585
4,1652;180,6051477;150,7460261;394,5977877;9,776295803
4,1741;180,9539492;151,3848094;396,0739046;9,817722662
4,183;181,3028169;152,025098;397,5527512;9,859247147
4,1919;181,6517505;152,6668918;399,0343283;9,900869248
4,2008;182,0007502;153,3101907;400,5186364;9,942588956
4,2097;182,3498159;153,9549947;402,0056762;9,98440627
4,2186;182,6989475;154,6013037;403,4954483;10,02632119
4,2275;183,048145;155,2491178;404,9879531;10,06833373
4,2364;183,3974085;155,8984373;406,4831911;10,11044389
4,2453;183,7467379;156,5492625;407,9811629;10,1526517
4,2542;184,0961332;157,2015937;409,4818688;10,19495717
4,2631;184,4455944;157,8554312;410,9853093;10,23736035
4,272;184,7951216;158,5107758;412,4914847;10,27986125
4,2809;185,1447148;159,167628;414,0003952;10,32245993
4,2898;185,494374;159,8259886;415,5120412;10,36515643
4,2987;185,8440992;160,4858583;417,0264229;10,4079508
4,3076;186,1938905;161,1472382;418,5435405;10,45084311
4,3165;186,5437479;161,8101292;420,063394;10,49383342
4,3254;186,8936713;162,4745324;421,5859837;10,5369218
