Z;Y;X;T
129,4571378;366,9572331;0;3,978
131,1216018;371,1501848;0;4,004
132,7978383;375,366791;0;4,03
134,4858449;379,6070671;0;4,056
136,1856204;383,8710279;0;4,082
137,8971649;388,1586875;0;4,108
139,6204805;392,4700597;0;4,134
141,355571;396,8051571;0;4,16
143,1024418;401,163992;0;4,186
144,8611006;405,5465756;0;4,212
146,6315569;409,9529186;0;4,238
148,4138225;414,3830308;0;4,264
150,2079111;418,8369209;0;4,29
152,0138389;423,314597;0;4,316
153,831624;427,8160663;0;4,342
155,6612872;432,3413351;0;4,368
157,502851;436,8904086;0;4,394
159,3563407;441,4632914;0;4,42
161,2217832;446,0599871;0;4,446
163,0992081;450,6804983;0;4,472
164,9886467;455,324827;0;4,498
166,8901324;459,9929741;0;4,524
168,8037007;464,68494;0;4,55
170,7293887;469,400724;0;4,576
172,6672352;474,1403251;0;4,602
174,6172807;478,9037413;0;4,628
176,5795668;483,6909701;0;4,654
178,5541367;488,5020084;0;4,68
180,5410344;493,3368527;0;4,706
182,5403049;498,195499;0;4,732
184,5519939;503,0779431;0;4,758
186,5761474;507,9841803;0;4,784
188,6128121;512,9142059;0;4,81
190,6620344;517,8680149;0;4,836
192,7238607;522,8456027;0;4,862
194,7983372;527,8469642;0;4,888
196,8855094;532,8720948;0;4,914
198,985422;537,9209902;0;4,94
201,098119;542,9936463;0;4,966
203,2236429;548,0900594;0;4,992
205,3620352;553,2102264;0;5,018
207,5133357;558,3541448;0;5,044
209,6775825;563,5218126;0;5,07
211,8548119;568,7132287;0;5,096
214,0450581;573,9283928;0;5,122
216,2483534;579,1673054;0;5,148
218,4647276;584,4299679;0;5,174
220,6942083;589,7163828;0;5,2
222,9368208;595,0265535;0;5,226
225,1925879;600,3604844;0;5,252
227,4615297;605,718181;0;5,278
229,7436641;611,0996499;0;5,304
232,0390064;616,5048986;0;5,33
234,3475695;621,9339358;0;5,356
236,6693638;627,386771;0;5,382
239,0043976;632,863415;0;5,408
241,3526767;638,3638793;0;5,434
243,7142051;643,8881762;0;5,46
246,0889847;649,4363191;0;5,486
248,4770158;655,008322;0;5,512
250,8782969;660,6041995;0;5,538
253,2928252;666,2239668;0;5,564
255,7205967;671,8676396;0;5,59
258,1616065;677,5352342;0;5,616
260,6158488;683,2267668;0;5,642
263,0833177;688,9422539;0;5,668
265,5640067;694,6817122;0;5,694
268,0579095;700,4451583;0;5,72
270,5650199;706,2326085;0;5,746
273,0853326;712,0440788;0;5,772
275,6188428;717,8795851;0;5,798
278,1655468;723,7391424;0;5,824
280,7254421;729,6227654;0;5,85
283,2985278;735,530468;0;5,876
285,8848046;741,4622633;0;5,902
288,4842751;747,4181636;0;5,928
291,0969438;753,3981802;0;5,954
293,7228174;759,4023234;0;5,98
296,361905;765,4306024;0;6,006
299,014218;771,4830254;0;6,032
301,6797701;777,5595995;0;6,058
304,3585776;783,6603304;0;6,084
307,0506592;789,7852228;0;6,11
309,756036;795,9342804;0;6,136
312,4747313;802,1075055;0;6,162
315,206771;808,3048995;0;6,188
317,9521829;814,5264625;0;6,214
320,7109969;820,7721938;0;6,24
323,4832446;827,0420917;0;6,266
326,2689593;833,3361535;0;6,292
329,0681757;839,6543759;0;6,318
331,8809296;845,9967549;0;6,344
334,7072578;852,3632857;0;6,37
337,5471976;858,7539633;0;6,396
340,4007868;865,1687822;0;6,422
343,268063;871,6077367;0;6,448
346,1490638;878,070821;0;6,474
349,043826;884,5580294;0;6,5
351,952386;891,0693561;0;6,526
354,8747786;897,6047958;0;6,552
357,8110377;904,1643434;0;6,578
360,7611952;910,7479945;0;6,604
363,7252815;917,355745;0;6,63
366,7033246;923,9875917;0;6,656
369,6953506;930,643532;0;6,682
372,7013831;937,3235642;0;6,708
375,7214431;944,0276874;0;6,734
378,7555493;950,7559017;0;6,76
381,8037174;957,508208;0;6,786
384,8659609;964,2846081;0;6,812
387,9422904;971,0851049;0;6,838
391,0327139;977,909702;0;6,864
394,1372372;984,7584037;0;6,89
397,2558635;991,6312152;0;6,916
400,3885941;998,5281424;0;6,942
403,5354279;1005,449191;0;6,968
406,6963625;1012,394369;0;6,994
409,8713936;1019,363682;0;7,02
413,0605159;1026,357139;0;7,046
416,2637229;1033,374744;0;7,072
419,4810076;1040,416507;0;7,098
422,7123624;1047,482433;0;7,124
425,9577799;1054,572527;0;7,15
429,2172526;1061,686797;0;7,176
432,4907738;1068,825246;0;7,202
435,7783374;1075,987877;0;7,228
439,0799385;1083,174694;0;7,254
442,3955733;1090,385697;0;7,28
445,7252396;1097,620885;0;7,306
449,0689367;1104,880256;0;7,332
452,4266658;1112,163807;0;7,358
455,7984298;1119,471531;0;7,384
459,1842334;1126,803419;0;7,41
462,584083;1134,15946;0;7,436
465,9979872;1141,539642;0;7,462
469,4259559;1148,943948;0;7,488
472,8680006;1156,372359;0;7,514
476,3241345;1163,824855;0;7,54
479,7943714;1171,301411;0;7,566
483,2787265;1178,801999;0;7,592
486,7772153;1186,326592;0;7,618
490,2898536;1193,875155;0;7,644
493,8166575;1201,447653;0;7,67
497,3576428;1209,04405;0;7,696
500,9128248;1216,664306;0;7,722
504,4822185;1224,30838;0;7,748
508,065838;1231,976232;0;7,774
511,6636967;1239,667819;0;7,8
515,2758065;1247,383099;0;7,826
518,9021783;1255,122032;0;7,852
522,5428216;1262,884575;0;7,878
526,1977441;1270,670691;0;7,904
529,8669521;1278,48034;0;7,93
533,5504504;1286,313487;0;7,956
537,2482419;1294,170099;0;7,982
540,9603282;1302,050146;0;8,008
544,6867092;1309,953598;0;8,034
548,4273836;1317,880434;0;8,06
552,1823488;1325,830631;0;8,086
555,9516007;1333,804172;0;8,112
559,735134;1341,801041;0;8,138
563,5329425;1349,821227;0;8,164
567,3450187;1357,864719;0;8,19
571,1713546;1365,93151;0;8,216
575,0119415;1374,021592;0;8,242
578,8667704;1382,134963;0;8,268
582,7358323;1390,271618;0;8,294
586,6191182;1398,431556;0;8,32
590,5166198;1406,614774;0;8,346
594,4283294;1414,821271;0;8,372
598,3542403;1423,051046;0;8,398
602,2943468;1431,304097;0;8,424
606,2486448;1439,580421;0;8,45
610,2171317;1447,880016;0;8,476
614,1998068;1456,202877;0;8,502
618,1966714;1464,548999;0;8,528
622,2077287;1472,918377;0;8,554
626,2329845;1481,311002;0;8,58
630,2724465;1489,726868;0;8,606
634,326125;1498,165965;0;8,632
638,394032;1506,628284;0;8,658
642,476182;1515,113813;0;8,684
646,5725911;1523,62254;0;8,71
650,6832772;1532,154454;0;8,736
654,8082595;1540,709542;0;8,762
658,9475585;1549,287791;0;8,788
663,1011956;1557,889187;0;8,814
667,2691926;1566,513717;0;8,84
671,4515717;1575,161369;0;8,866
675,6483547;1583,832128;0;8,892
679,8595634;1592,525983;0;8,918
684,0852183;1601,242921;0;8,944
688,3253392;1609,982933;0;8,97
692,5799444;1618,746007;0;8,996
696,8490507;1627,532134;0;9,022
701,1326731;1636,341307;0;9,048
705,4308246;1645,173519;0;9,074
709,7435163;1654,028762;0;9,1
714,0707572;1662,907033;0;9,126
718,4125542;1671,808329;0;9,152
722,7689121;1680,732647;0;9,178
727,139834;1689,679985;0;9,204
731,5253213;1698,650343;0;9,23
735,9253735;1707,643721;0;9,256
740,3399892;1716,660122;0;9,282
744,7691657;1725,699546;0;9,308
749,2128999;1734,761996;0;9,334
753,671188;1743,847475;0;9,36
758,1440264;1752,955985;0;9,386
762,6314117;1762,087528;0;9,412
767,133341;1771,242108;0;9,438
771,6498124;1780,419727;0;9,464
776,1808252;1789,620386;0;9,49
780,7263802;1798,844086;0;9,516
785,2864799;1808,090827;0;9,542
789,8611285;1817,36061;0;9,568
794,4503322;1826,653434;0;9,594
799,0540992;1835,969295;0;9,62
803,6724398;1845,308192;0;9,646
808,3053662;1854,670121;0;9,672
812,9528924;1864,055076;0;9,698
817,6150344;1873,463054;0;9,724
822,2918094;1882,894048;0;9,75
826,9832361;1892,348051;0;9,776
831,6893341;1901,825058;0;9,802
836,4101238;1911,325061;0;9,828
841,145626;1920,848053;0;9,854
845,8958615;1930,394027;0;9,88
850,6608508;1939,962978;0;9,906
855,4406141;1949,554897;0;9,932
860,2351706;1959,16978;0;9,958
865,0445382;1968,807622;0;9,984
869,8687338;1978,468419;0;10,01
874,7077724;1988,152166;0;10,036
879,5616676;1997,858863;0;10,062
884,4304311;2007,588507;0;10,088
889,3140728;2017,341098;0;10,114
894,2126008;2027,116638;0;10,14
899,1260216;2036,915127;0;10,166
904,0543399;2046,736568;0;10,192
908,9975592;2056,580965;0;10,218
913,9556816;2066,448322;0;10,244
918,9287086;2076,338644;0;10,27
923,9166406;2086,251936;0;10,296
928,9194779;2096,188203;0;10,322
933,9372209;2106,147452;0;10,348
938,9698699;2116,129688;0;10,374
944,017426;2126,134916;0;10,4
949,0798911;2136,163142;0;10,426
954,1572683;2146,214369;0;10,452
959,2495618;2156,288604;0;10,478
964,3567777;2166,385848;0;10,504
969,4789232;2176,506105;0;10,53
974,6160078;2186,649376;0;10,556
979,7680422;2196,815664;0;10,582
984,9350392;2207,004967;0;10,608
990,117013;2217,217287;0;10,634
995,3139793;2227,452621;0;10,66
1000,525955;2237,710969;0;10,686
1005,752959;2247,992329;0;10,712
1010,995009;2258,296697;0;10,738
1016,252125;2268,624072;0;10,764
1021,524326;2278,974451;0;10,79
1026,811633;2289,347831;0;10,816
1032,114063;2299,744211;0;10,842
1037,431637;2310,163588;0;10,868
1042,764371;2320,60596;0;10,894
1048,112281;2331,071328;0;10,92
1053,475383;2341,559691;0;10,946
1058,853691;2352,07105;0;10,972
1064,247217;2362,605406;0;10,998
1069,655971;2373,162762;0;11,024
1075,079962;2383,743121;0;11,05
1080,519197;2394,346487;0;11,076
1085,973684;2404,972865;0;11,102
1091,443427;2415,622261;0;11,128
1096,928429;2426,29468;0;11,154
1102,428695;2436,990127;0;11,18
1107,944228;2447,708611;0;11,206
1113,475029;2458,450137;0;11,232
1119,021103;2469,214712;0;11,258
1124,582451;2480,002343;0;11,284
1130,159079;2490,813034;0;11,31
1135,75099;2501,646792;0;11,336
1141,358192;2512,503622;0;11,362
1146,98069;2523,383528;0;11,388
1152,618494;2534,286513;0;11,414
1158,271614;2545,21258;0;11,44
1163,940061;2556,161732;0;11,466
1169,623847;2567,13397;0;11,492
1175,322988;2578,129295;0;11,518
1181,037498;2589,147707;0;11,544
1186,767394;2600,189205;0;11,57
1192,512691;2611,253789;0;11,596
1198,273409;2622,341459;0;11,622
1204,049565;2633,452212;0;11,648
1209,841175;2644,586049;0;11,674
1215,648258;2655,742968;0;11,7
1221,470831;2666,922968;0;11,726
1227,308908;2678,126051;0;11,752
1233,162506;2689,352216;0;11,778
1239,031638;2700,601464;0;11,804
1244,916317;2711,873797;0;11,83
1250,816554;2723,169219;0;11,856
1256,732359;2734,487731;0;11,882
1262,66374;2745,829338;0;11,908
1268,610706;2757,194044;0;11,934
1274,573263;2768,581856;0;11,96
1280,551416;2779,992778;0;11,986
1286,54517;2791,426816;0;12,012
1292,554531;2802,883977;0;12,038
1298,579502;2814,364268;0;12,064
1304,620088;2825,867694;0;12,09
1310,676293;2837,394262;0;12,116
1316,748124;2848,943979;0;12,142
1322,835587;2860,51685;0;12,168
1328,938688;2872,112881;0;12,194
1335,057436;2883,732076;0;12,22
1341,191841;2895,374439;0;12,246
1347,341913;2907,039975;0;12,272
1353,507664;2918,728686;0;12,298
1359,689106;2930,440575;0;12,324
1365,886256;2942,175644;0;12,35
1372,099126;2953,933895;0;12,376
1378,327733;2965,715329;0;12,402
1384,572094;2977,519948;0;12,428
1390,832224;2989,347753;0;12,454
1397,108141;3001,198745;0;12,48
1403,39986;3013,072925;0;12,506
1409,707398;3024,970295;0;12,532
1416,030771;3036,890857;0;12,558
1422,369992;3048,834614;0;12,584
1428,725076;3060,80157;0;12,61
1435,096035;3072,791727;0;12,636
1441,482881;3084,805091;0;12,662
1447,885624;3096,841666;0;12,688
1454,304275;3108,901459;0;12,714
1460,738841;3120,984477;0;12,74
1467,189331;3133,090725;0;12,766
1473,655752;3145,220212;0;12,792
1480,138111;3157,372946;0;12,818
1486,636415;3169,548934;0;12,844
1493,15067;3181,748184;0;12,87
1499,680883;3193,970706;0;12,896
1506,227063;3206,216505;0;12,922
1512,789215;3218,485592;0;12,948
1519,367351;3230,777972;0;12,974
1525,961478;3243,093654;0;13
1532,571609;3255,432643;0;13,026
1539,197754;3267,794947;0;13,052
1545,839926;3280,18057;0;13,078
1552,49814;3292,589518;0;13,104
1559,17241;3305,021797;0;13,13
1565,86275;3317,47741;0;13,156
1572,569178;3329,956363;0;13,182
1579,291709;3342,45866;0;13,208
1586,030359;3354,984305;0;13,234
1592,785146;3367,533303;0;13,26
1599,556086;3380,105658;0;13,286
1606,343194;3392,701375;0;13,312
1613,146485;3405,32046;0;13,338
1619,965976;3417,962918;0;13,364
1626,801678;3430,628757;0;13,39
1633,653606;3443,317982;0;13,416
1640,52177;3456,030601;0;13,442
1647,406184;3468,766622;0;13,468
1654,306856;3481,526054;0;13,494
1661,223798;3494,308905;0;13,52
1668,157017;3507,115185;0;13,546
1675,106524;3519,944903;0;13,572
1682,072326;3532,798069;0;13,598
1689,054433;3545,674692;0;13,624
1696,052853;3558,574783;0;13,65
1703,067596;3571,498351;0;13,676
1710,098672;3584,445405;0;13,702
1717,14609;3597,415954;0;13,728
1724,209863;3610,410007;0;13,754
1731,290002;3623,427573;0;13,78
1738,386519;3636,468659;0;13,806
1745,499429;3649,533273;0;13,832
1752,628746;3662,621422;0;13,858
1759,774484;3675,733112;0;13,884
1766,93666;3688,868351;0;13,91
1774,115289;3702,027145;0;13,936
1781,310387;3715,2095;0;13,962
1788,521971;3728,415422;0;13,988
1795,750056;3741,644919;0;14,014
1802,994658;3754,897996;0;14,04
1810,255792;3768,17466;0;14,066
1817,533474;3781,474919;0;14,092
1824,827717;3794,79878;0;14,118
1832,138534;3808,146251;0;14,144
1839,465938;3821,51734;0;14,17
1846,80994;3834,912057;0;14,196
1854,170553;3848,330409;0;14,222
1861,547787;3861,772407;0;14,248
1868,941651;3875,238061;0;14,274
1876,352156;3888,727379;0;14,3
1883,779312;3902,240373;0;14,326
1891,223128;3915,777051;0;14,352
1898,683615;3929,337424;0;14,378
1906,160782;3942,921502;0;14,404
1913,65464;3956,529293;0;14,43
1921,1652;3970,160807;0;14,456
1928,692474;3983,816053;0;14,482
1936,236475;3997,49504;0;14,508
1943,797216;4011,197774;0;14,534
1951,37471;4024,924266;0;14,56
1958,968972;4038,674521;0;14,586
1966,580016;4052,448547;0;14,612
1974,207858;4066,246351;0;14,638
1981,852512;4080,067941;0;14,664
1989,513995;4093,913323;0;14,69
1997,192322;4107,782505;0;14,716
2004,887507;4121,675493;0;14,742
2012,599565;4135,592296;0;14,768
2020,328511;4149,53292;0;14,794
2028,074359;4163,497375;0;14,82
2035,837122;4177,485667;0;14,846
2043,616812;4191,497806;0;14,872
2051,413441;4205,533801;0;14,898
2059,227022;4219,593661;0;14,924
2067,057566;4233,677396;0;14,95
2074,905083;4247,785016;0;14,976
2082,769584;4261,91653;0;15,002
2090,65108;4276,07195;0;15,028
2098,549581;4290,251285;0;15,054
2106,465099;4304,454545;0;15,08
2114,397644;4318,68174;0;15,106
2122,347227;4332,93288;0;15,132
2130,313862;4347,207975;0;15,158
2138,297559;4361,507034;0;15,184
2146,298333;4375,830067;0;15,21
2154,316197;4390,177082;0;15,236
2162,351165;4404,548088;0;15,262
2170,403252;4418,943094;0;15,288
2178,472472;4433,362107;0;15,314
2186,55884;4447,805138;0;15,34
2194,662372;4462,272193;0;15,366
2202,783083;4476,763281;0;15,392
2210,920987;4491,278411;0;15,418
2219,076101;4505,817593;0;15,444
2227,248439;4520,380834;0;15,47
2235,438014;4534,968144;0;15,496
2243,644841;4549,579533;0;15,522
2251,868933;4564,21501;0;15,548
2260,110303;4578,874588;0;15,574
2268,368964;4593,558274;0;15,6
2276,644928;4608,266082;0;15,626
2284,938207;4622,998022;0;15,652
2293,248814;4637,754105;0;15,678
2301,576759;4652,534343;0;15,704
2309,922055;4667,338747;0;15,73
2318,284715;4682,167329;0;15,756
2326,66475;4697,0201;0;15,782
2335,062174;4711,897072;0;15,808
2343,476999;4726,798255;0;15,834
2351,909239;4741,723662;0;15,86
2360,358909;4756,673303;0;15,886
2368,826022;4771,647189;0;15,912
2377,310594;4786,64533;0;15,938
2385,812639;4801,667737;0;15,964
2394,332175;4816,714421;0;15,99
2402,869215;4831,785391;0;16,016
2411,423776;4846,88066;0;16,042
2419,995874;4862,000238;0;16,068
2428,585523;4877,144134;0;16,094
2437,192741;4892,312362;0;16,12
2445,817541;4907,504931;0;16,146
2454,459939;4922,721853;0;16,172
2463,11995;4937,963141;0;16,198
2471,797587;4953,228807;0;16,224
2480,492865;4968,518862;0;16,25
2489,205796;4983,833321;0;16,276
2497,936396;4999,172195;0;16,302
2506,684677;5014,535497;0;16,328
2515,450653;5029,923242;0;16,354
2524,234336;5045,335442;0;16,38
2533,035741;5060,77211;0;16,406
2541,854882;5076,233261;0;16,432
2550,691772;5091,718906;0;16,458
2559,546425;5107,22906;0;16,484
2568,418858;5122,763736;0;16,51
2577,309084;5138,322946;0;16,536
2586,217119;5153,906703;0;16,562
2595,142979;5169,51502;0;16,588
2604,08668;5185,14791;0;16,614
2613,048239;5200,805386;0;16,64
2622,027671;5216,48746;0;16,666
2631,024993;5232,194145;0;16,692
2640,040222;5247,925455;0;16,718
2649,073374;5263,681402;0;16,744
2658,124465;5279,461999;0;16,77
2667,193511;5295,267261;0;16,796
2676,280528;5311,097201;0;16,822
2685,385532;5326,951833;0;16,848
2694,508539;5342,831171;0;16,874
2703,649562;5358,73523;0;16,9
2712,808617;5374,664024;0;16,926
2721,985719;5390,617569;0;16,952
2731,180884;5406,595878;0;16,978
2740,394124;5422,598969;0;17,004
2749,625456;5438,626855;0;17,03
2758,874895;5454,679551;0;17,056
2768,142456;5470,757074;0;17,082
2777,428154;5486,859437;0;17,108
2786,732005;5502,986657;0;17,134
2796,054025;5519,138747;0;17,16
2805,39423;5535,315724;0;17,186
2814,752638;5551,517601;0;17,212
2824,129265;5567,744395;0;17,238
2833,524127;5583,996118;0;17,264
2842,937243;5600,272787;0;17,29
2852,36863;5616,574416;0;17,316
2861,818304;5632,90102;0;17,342
2871,286282;5649,252615;0;17,368
2880,772583;5665,629215;0;17,394
2890,277222;5682,030836;0;17,42
2899,800217;5698,457493;0;17,446
2909,341585;5714,909202;0;17,472
2918,90134;5731,38598;0;17,498
2928,479501;5747,887841;0;17,524
2938,076082;5764,414804;0;17,55
2947,6911;5780,966883;0;17,576
2957,324571;5797,544095;0;17,602
2966,976511;5814,146458;0;17,628
2976,646936;5830,773987;0;17,654
2986,335862;5847,426699;0;17,68
2996,043305;5864,104612;0;17,706
3005,769282;5880,80774;0;17,732
3015,51381;5897,536102;0;17,758
3025,276905;5914,289713;0;17,784
3035,058585;5931,068589;0;17,81
3044,858867;5947,872748;0;17,836
3054,677768;5964,702205;0;17,862
3064,515306;5981,556976;0;17,888
3074,3715;5998,437078;0;17,914
3084,246365;6015,342527;0;17,94
3094,139921;6032,273339;0;17,966
3104,052185;6049,229531;0;17,992
3113,983175;6066,21112;0;18,018
3123,932907;6083,218121;0;18,044
3133,901399;6100,250553;0;18,07
3143,888669;6117,308431;0;18,096
3153,894733;6134,391772;0;18,122
3163,919608;6151,500595;0;18,148
3173,963311;6168,634915;0;18,174
3184,025858;6185,794751;0;18,2
3194,107267;6202,980119;0;18,226
3204,207553;6220,191038;0;18,252
3214,326734;6237,427524;0;18,278
3224,464827;6254,689595;0;18,304
3234,621849;6271,977269;0;18,33
3244,797817;6289,290562;0;18,356
3254,992747;6306,629492;0;18,382
3265,206659;6323,994076;0;18,408
3275,439569;6341,384331;0;18,434
3285,691495;6358,800275;0;18,46
3295,962455;6376,241925;0;18,486
3306,252467;6393,709297;0;18,512
3316,56155;6411,202409;0;18,538
3326,889721;6428,721278;0;18,564
3337,236998;6446,265923;0;18,59
3347,603399;6463,836359;0;18,616
3357,988942;6481,432605;0;18,642
3368,393645;6499,054678;0;18,668
3378,817526;6516,702597;0;18,694
3389,260602;6534,376378;0;18,72
3399,722891;6552,076041;0;18,746
3410,20441;6569,801604;0;18,772
3420,705176;6587,553084;0;18,798
3431,225208;6605,3305;0;18,824
3441,764522;6623,13387;0;18,85
3452,323137;6640,963214;0;18,876
3462,901069;6658,818549;0;18,902
3473,498338;6676,699893;0;18,928
3484,114959;6694,607266;0;18,954
3494,750953;6712,540686;0;18,98
3505,406337;6730,500172;0;19,006
3516,081129;6748,485741;0;19,032
3526,775348;6766,497413;0;19,058
3537,489013;6784,535205;0;19,084
3548,222142;6802,599138;0;19,11
3558,974754;6820,689229;0;19,136
3569,746868;6838,805497;0;19,162
3580,538503;6856,947961;0;19,188
3591,349677;6875,116641;0;19,214
3602,180409;6893,311555;0;19,24
3613,030718;6911,532722;0;19,266
3623,900623;6929,780163;0;19,292
3634,790142;6948,053897;0;19,318
3645,699294;6966,353944;0;19,344
3656,628097;6984,680323;0;19,37
3667,57657;7003,033054;0;19,396
3678,544732;7021,412159;0;19,422
3689,532601;7039,817656;0;19,448
3700,540196;7058,249565;0;19,474
3711,567536;7076,707908;0;19,5
3722,61464;7095,192705;0;19,526
3733,681528;7113,703975;0;19,552
3744,768218;7132,24174;0;19,578
3755,87473;7150,806019;0;19,604
3767,001084;7169,396834;0;19,63
3778,147299;7188,014205;0;19,656
3789,313395;7206,658152;0;19,682
3800,499393;7225,328696;0;19,708
3811,705311;7244,025858;0;19,734
3822,931169;7262,74966;0;19,76
3834,176989;7281,500121;0;19,786
3845,442789;7300,277263;0;19,812
3856,72859;7319,081108;0;19,838
3868,034411;7337,911677;0;19,864
3879,360273;7356,768991;0;19,89
3890,706195;7375,653073;0;19,916
3902,072197;7394,563943;0;19,942
3913,458299;7413,501625;0;19,968
3924,864521;7432,46614;0;19,994
3936,290883;7451,45751;0;20,02
3947,737406;7470,475757;0;20,046
3959,204109;7489,520904;0;20,072
3970,691013;7508,592973;0;20,098
3982,198138;7527,691987;0;20,124
3993,725505;7546,817968;0;20,15
4005,273135;7565,970938;0;20,176
4016,841048;7585,150921;0;20,202
4028,429265;7604,357939;0;20,228
4040,037807;7623,592014;0;20,254
